Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	8	0	1	0.292321264743805	0.707678735256195
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	81	1	1	0.292321264743805	0.707678735256195
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	82	1	0	0.707678735256195	0.292321264743805
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	84	1	0	0.6468825340271	0.3531174659729
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	88	1	1	0.292321264743805	0.707678735256195
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	89	1	1	0.292321264743805	0.707678735256195
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	90	1	0	0.620887756347656	0.379112243652344
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	92	1	1	0.292321264743805	0.707678735256195
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	96	1	1	0.353117525577545	0.646882474422455
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	97	1	0	0.518321305513382	0.481678694486618
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	1	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	103	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	104	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	12	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	13	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	14	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	21	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	22	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	24	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	26	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	28	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	31	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	4	0	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	42	0	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	43	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	44	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	46	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	57	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	58	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	6	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	62	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	63	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	66	1	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	7	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	74	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	75	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	8	0	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	81	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	82	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	84	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	88	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	89	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	90	1	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	92	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	96	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	97	1	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	1	0	0	0.923900691	0.076099309
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	103	1	1	0.069158599	0.930841401
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	104	1	1	0.086631563	0.913368437
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	12	0	0	0.937485983	0.062514017
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	13	0	0	0.957689231	0.042310769
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	14	0	0	0.948003568	0.051996432
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	21	0	0	0.748109223	0.251890777
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	22	0	0	0.958902342	0.041097658
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	24	0	0	0.958805414	0.041194586
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	26	0	0	0.728291561	0.271708439
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	28	0	1	0.492399344	0.507600656
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	31	0	0	0.821568828	0.178431172
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	4	0	0	0.758710343	0.241289657
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	42	0	0	0.837472892	0.162527108
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	43	0	0	0.954578256	0.045421744
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	44	0	0	0.916251743	0.083748257
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	46	0	0	0.962854733	0.037145267
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	57	1	1	0.013548934	0.986451066
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	58	1	1	0.285241365	0.714758635
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	6	0	0	0.888423246	0.111576754
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	62	1	1	0.028313551	0.971686449
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	63	1	1	0.066924573	0.933075427
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	66	1	1	0.083338325	0.916661675
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	7	0	0	0.770452144	0.229547856
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	74	1	1	0.331254218	0.668745782
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	75	1	1	0.039032029	0.960967971
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	8	0	1	0.217788486	0.782211514
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	81	1	1	0.063376076	0.936623924
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	82	1	1	0.439721493	0.560278507
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	84	1	1	0.308732719	0.691267281
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	88	1	1	0.022174506	0.977825494
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	89	1	1	0.056929117	0.943070883
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	90	1	1	0.417549074	0.582450926
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	92	1	1	0.037458862	0.962541138
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	96	1	1	0.180152335	0.819847665
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	97	1	1	0.035513328	0.964486672
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	1	0	0	0.640703390	0.359296610
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	103	1	1	0.275429567	0.724570433
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	104	1	1	0.313645021	0.686354979
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	12	0	0	0.706357229	0.293642771
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	13	0	0	0.745868111	0.254131889
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	14	0	0	0.803295133	0.196704867
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	21	0	0	0.651648953	0.348351047
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	22	0	0	0.720304467	0.279695533
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	24	0	0	0.742603315	0.257396685
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	26	0	0	0.542844154	0.457155846
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	28	0	1	0.470441675	0.529558325
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	31	0	0	0.603395251	0.396604749
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	4	0	0	0.629888010	0.370111990
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	42	0	0	0.583180801	0.416819199
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	43	0	0	0.663908358	0.336091642
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	44	0	0	0.608327689	0.391672311
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	46	0	0	0.771136377	0.228863623
