Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance377	1	1	0.480072021484375	0.519927978515625
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance378	1	0	0.600858747959137	0.399141252040863
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance379	0	1	0.385833919048309	0.614166080951691
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance381	1	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance382	0	1	0.471599996089935	0.528400003910065
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance383	1	1	0.447602391242981	0.552397608757019
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance388	0	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance39	1	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance391	0	0	0.584959775209427	0.415040224790573
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance395	0	1	0.310590803623199	0.689409196376801
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance397	0	1	0.443789720535278	0.556210279464722
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance402	1	0	0.545588612556458	0.454411387443542
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance405	1	0	0.570294141769409	0.429705858230591
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance406	0	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance407	0	1	0.419011533260345	0.580988466739655
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance409	1	0	0.642992824316025	0.357007175683975
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance41	0	1	0.277497172355652	0.722502827644348
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance425	1	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance435	1	1	0.432103514671326	0.567896485328674
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance439	1	0	0.574077636003494	0.425922363996506
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance44	0	1	0.377675771713257	0.622324228286743
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance441	0	0	0.574077636003494	0.425922363996506
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance442	1	1	0.455775678157806	0.544224321842194
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance443	1	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance446	0	1	0.448547780513763	0.551452219486237
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance448	1	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance449	1	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance45	1	0	0.600858747959137	0.399141252040863
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance450	1	1	0.310590803623199	0.689409196376801
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance452	1	0	0.682032138109207	0.317967861890793
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance455	1	1	0.458788394927979	0.541211605072021
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance457	1	1	0.385833919048309	0.614166080951691
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance462	0	0	0.570294141769409	0.429705858230591
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance466	0	0	0.564140856266022	0.435859143733978
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance467	0	0	0.570294141769409	0.429705858230591
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance468	0	1	0.424875855445862	0.575124144554138
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance472	1	1	0.377675771713257	0.622324228286743
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance486	1	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance487	0	1	0.437796294689178	0.562203705310822
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance491	0	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance492	1	1	0.424875855445862	0.575124144554138
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance497	0	1	0.455775678157806	0.544224321842194
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance499	0	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance5	0	0	0.540205240249634	0.459794759750366
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance500	1	1	0.428061664104462	0.571938335895538
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance55	0	1	0.455775678157806	0.544224321842194
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance56	0	0	0.634311705827713	0.365688294172287
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance59	0	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance60	0	1	0.428061664104462	0.571938335895538
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance62	0	1	0.437351405620575	0.562648594379425
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance63	1	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance64	0	1	0.416608273983002	0.583391726016998
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance67	1	1	0.443789720535278	0.556210279464722
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance72	0	1	0.385833919048309	0.614166080951691
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance76	0	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance77	0	0	0.62556928396225	0.37443071603775
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance79	0	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance81	0	0	0.574077636003494	0.425922363996506
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance84	1	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance88	0	1	0.397184789180756	0.602815210819244
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance89	1	0	0.600858747959137	0.399141252040863
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance9	1	1	0.290285289287567	0.709714710712433
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance94	1	0	0.58271336555481	0.41728663444519
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance95	0	1	0.340783834457397	0.659216165542603
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance96	0	1	0.411540746688843	0.588459253311157
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance97	1	0	0.622397929430008	0.377602070569992
null	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	Instance99	1	1	0.317951738834381	0.682048261165619
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance10	0	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance103	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance104	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance105	0	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance108	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance109	0	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance113	1	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance114	0	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance117	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance118	1	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance120	1	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance122	1	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance124	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance125	0	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance127	0	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance130	0	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance132	0	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance138	1	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance14	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance142	0	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance144	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance147	0	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance150	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance153	0	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance159	0	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance160	0	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance165	1	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance17	0	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance175	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance18	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance181	0	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance184	0	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance186	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance188	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance19	1	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance192	0	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance194	1	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance198	0	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance20	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance22	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance221	1	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance222	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance224	1	0	1.000000000	0.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance230	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance233	1	1	0.000000000	1.000000000
null	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	Instance237	0	1	0.000000000	1.000000000
