Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	739	1	1	0.76	0.24
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	75	1	1	0.572556391358376	0.427443608641624
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	752	1	1	0.84	0.16
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	755	1	1	0.92	0.08
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	765	1	1	0.8	0.2
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	766	1	1	0.87	0.13
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	767	1	1	0.87	0.13
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	78	2	2	0.1	0.9
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	8	2	1	0.64	0.36
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	81	2	2	0.12	0.88
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	82	2	2	0.44	0.56
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	83	2	1	0.54	0.46
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	85	2	2	0.456842105388641	0.543157894611359
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	89	2	1	0.784000000059605	0.215999999940395
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	94	2	1	0.6	0.4
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	104	1	1	0.987872362136841	0.0121394945308566
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	105	1	1	0.978155434131622	0.0218651071190834
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	108	1	2	0.247289374470711	0.752549171447754
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	109	1	1	0.768674612045288	0.231290236115456
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	11	2	2	0.143361911177635	0.856661021709442
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	112	1	2	0.484645366668701	0.515105545520782
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	113	1	1	0.989481449127197	0.0105243874713778
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	114	1	2	0.114260889589787	0.885637700557709
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	119	1	2	0.348225474357605	0.651921391487122
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	121	1	1	0.702498972415924	0.297338992357254
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	122	1	1	0.794584929943085	0.205405116081238
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	125	1	1	0.60938286781311	0.39088386297226
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	126	1	1	0.973276555538177	0.0267420634627342
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	128	1	1	0.823352336883545	0.176638334989548
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	13	2	1	0.884953439235687	0.115111753344536
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	131	1	1	0.869915664196014	0.130168855190277
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	132	1	1	0.888378083705902	0.111647665500641
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	133	1	1	0.566226065158844	0.433608055114746
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	134	1	1	0.963941156864166	0.0360910408198833
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	135	1	1	0.962122082710266	0.0378973633050919
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	136	1	1	0.974848926067352	0.0251715164631605
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	137	1	1	0.629631698131561	0.370559960603714
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	138	1	1	0.905135333538055	0.0949736163020134
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	148	1	1	0.984665393829346	0.0153432535007596
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	149	1	1	0.689014673233032	0.310907572507858
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	151	1	1	0.590057730674744	0.409737884998322
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	155	2	2	0.163694247603416	0.836333274841309
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	157	2	2	0.0351005345582962	0.964888572692871
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	158	2	1	0.576612830162048	0.423273324966431
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	165	2	2	0.315563291311264	0.684380948543549
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	167	2	2	0.440457224845886	0.559767425060272
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	168	2	2	0.0679634213447571	0.932032585144043
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	175	2	2	0.370250016450882	0.629861056804657
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	177	2	2	0.499441057443619	0.500682234764099
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	178	2	2	0.320122092962265	0.679942727088928
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	179	2	2	0.175953388214111	0.824097692966461
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	181	1	1	0.738979697227478	0.260903835296631
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	183	1	1	0.966846883296967	0.0331748761236668
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	188	1	2	0.356128662824631	0.643687307834625
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	189	1	1	0.728965580463409	0.270995736122131
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	19	2	1	0.836899697780609	0.163135960698128
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	190	1	2	0.410868346691132	0.589262723922729
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	192	1	1	0.555358171463013	0.444696843624115
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	197	1	1	0.971220850944519	0.0287991464138031
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	2	2	2	0.414111226797104	0.585690975189209
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	20	2	2	0.070690780878067	0.929239451885223
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	205	1	1	0.985814213752747	0.0141910053789616
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	207	1	1	0.97028386592865	0.029736340045929
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	208	1	1	0.876179754734039	0.123955182731152
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	214	1	1	0.870249509811401	0.129863202571869
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	218	1	1	0.694145977497101	0.305973798036575
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	22	2	2	0.487987011671066	0.511911869049072
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	221	1	1	0.864127635955811	0.135888740420341
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	224	1	2	0.289607405662537	0.710476398468018
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	225	1	1	0.965577185153961	0.0344314575195312
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	232	2	2	0.353454142808914	0.646300137042999
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	238	2	1	0.559227585792542	0.44067907333374
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	24	2	2	0.0893246158957481	0.910675048828125
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	240	2	1	0.880945563316345	0.119149513542652
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	242	2	2	0.321143060922623	0.678878724575043
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	250	2	2	0.392142117023468	0.607568860054016
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	252	2	2	0.0558336339890957	0.944152295589447
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	255	2	2	0.178702890872955	0.821349263191223
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	260	1	1	0.673607349395752	0.326310187578201
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	261	1	1	0.99696147441864	0.00304209557361901
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	265	1	1	0.978720843791962	0.0212985519319773
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	266	1	1	0.987848579883575	0.0121555728837848
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	269	1	1	0.539012134075165	0.461103796958923
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	27	1	1	0.724968254566193	0.274988114833832
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	271	1	1	0.984614491462708	0.0153975430876017
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	272	1	1	0.766118407249451	0.234060019254684
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	273	1	1	0.780312061309814	0.219657838344574
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	275	1	1	0.921501874923706	0.0785278156399727
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	276	1	2	0.49654895067215	0.503541111946106
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	279	1	1	0.917196333408356	0.0828619673848152
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	28	1	1	0.627435147762299	0.372584730386734
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	280	1	2	0.393120318651199	0.607038021087646
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	284	1	1	0.945830643177032	0.0541914962232113
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	285	1	2	0.0836345702409744	0.916350662708282
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	290	1	2	0.329195827245712	0.670693635940552
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	291	1	1	0.544932007789612	0.45507749915123
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	296	1	1	0.772079050540924	0.227905377745628
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	300	1	1	0.842457413673401	0.157513290643692
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	303	1	1	0.744413673877716	0.255617022514343
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	305	1	2	0.148836135864258	0.851189255714417
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	307	1	2	0.307631880044937	0.692484438419342
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	310	2	1	0.769069135189056	0.231119573116302
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	313	2	2	0.0349512174725533	0.965039372444153
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	314	2	1	0.584113955497742	0.416040569543839
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	318	2	2	0.277641355991364	0.722456097602844
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	32	1	1	0.819181442260742	0.180805280804634
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	320	2	2	0.462297946214676	0.53755134344101
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	328	2	2	0.109259977936745	0.890717267990112
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	330	2	1	0.633891940116882	0.365993171930313
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	331	2	2	0.403131753206253	0.596652328968048
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	333	2	2	0.112382993102074	0.887496292591095
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	334	2	2	0.323549121618271	0.676448225975037
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	335	1	1	0.726185739040375	0.273980140686035
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	337	1	1	0.897287547588348	0.102849535644054
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	338	1	1	0.730299293994904	0.269612818956375
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	34	1	1	0.80581134557724	0.194170072674751
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	344	1	1	0.972023069858551	0.0279940254986286
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	346	1	1	0.980071842670441	0.019945926964283
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	347	1	1	0.970465838909149	0.0295382104814053
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	35	1	1	0.838507473468781	0.161537662148476
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	351	1	1	0.992940306663513	0.00705706607550383
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	352	1	1	0.820697665214539	0.17931841313839
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	36	1	1	0.956749975681305	0.0432660505175591
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	364	1	1	0.932199835777283	0.0678159222006798
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	365	1	2	0.330361127853394	0.669681131839752
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	369	1	1	0.834952294826508	0.165066137909889
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	374	1	1	0.77528989315033	0.224677547812462
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	376	1	1	0.709297657012939	0.290702015161514
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	381	1	2	0.299920201301575	0.700022280216217
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	388	2	1	0.904052078723907	0.0959775671362877
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	392	2	1	0.866170823574066	0.133815795183182
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	393	2	1	0.568454325199127	0.431451857089996
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	394	2	1	0.676955997943878	0.323036372661591
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	395	2	2	0.0487960465252399	0.951197326183319
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	398	2	2	0.205364167690277	0.794706702232361
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	4	2	1	0.708444356918335	0.291500240564346
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	400	2	1	0.633759915828705	0.366219758987427
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	403	2	2	0.165887758135796	0.834158718585968
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	407	2	2	0.0476896166801453	0.952299654483795
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	411	2	2	0.178701758384705	0.821218013763428
diabetes	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	413	1	2	0.34665310382843	0.65322071313858
