Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	35	2	2	0.020625	0.979375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	36	2	2	0.16	0.84
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	37	1	1	0.6075	0.3925
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	38	1	1	0.7675	0.2325
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	39	1	1	0.6025	0.3975
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	4	2	2	0.040625	0.959375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	40	1	2	0.5	0.5
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	50	2	1	0.7	0.3
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	54	2	2	0.040625	0.959375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	55	2	2	0.000625	0.999375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	57	1	1	0.5075	0.4925
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	65	2	2	0.22	0.78
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	67	2	2	0.140625	0.859375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	68	2	1	0.58	0.42
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	7	2	2	0.020625	0.979375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	70	2	2	0.32	0.68
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	71	2	2	0.145	0.855
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	72	2	2	0.200625	0.799375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	75	2	2	0.000625	0.999375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	84	2	2	0.100625	0.899375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	90	2	2	0.040625	0.959375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	92	1	2	0.015625	0.984375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	94	2	2	0.115	0.885
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	1	2	2	0.00168189743999392	0.998272061347961
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	101	2	2	0.00242046825587749	0.997508943080902
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	109	2	2	0.0192226860672235	0.980264663696289
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	112	2	2	0.00598029606044292	0.993822753429413
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	114	2	2	0.000432826607720926	0.999554514884949
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	116	2	2	0.00412427028641105	0.995856046676636
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	117	2	2	0.30398416519165	0.697080612182617
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	12	1	2	0.388256847858429	0.610551536083221
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	120	2	2	0.00228859251365066	0.99769252538681
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	121	2	2	0.0104790590703487	0.988734841346741
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	122	1	2	0.171175077557564	0.828929901123047
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	125	2	2	0.00148787011858076	0.998509526252747
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	126	2	1	0.954487442970276	0.0456638559699059
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	131	2	2	0.001077686320059	0.998907327651978
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	133	2	2	0.0124624408781528	0.987151682376862
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	135	2	2	0.00511104706674814	0.994805216789246
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	136	2	2	0.0139420293271542	0.985870778560638
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	138	1	2	0.0487064570188522	0.950041770935059
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	139	2	2	0.00170687981881201	0.998298764228821
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	14	1	2	0.239139065146446	0.753689765930176
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	148	2	2	0.000890822382643819	0.999102473258972
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	15	2	2	0.000629044137895107	0.999354422092438
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	151	1	2	0.0121216662228107	0.987985372543335
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	152	2	2	0.000817649997770786	0.999173820018768
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	17	2	2	0.00521339988335967	0.994802832603455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	20	2	2	0.00525930058211088	0.994658350944519
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	26	2	2	0.00385122350417078	0.996002972126007
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	28	2	2	0.0160874556750059	0.984257638454437
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	32	2	2	0.000594802433624864	0.999394953250885
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	35	2	2	0.0218342170119286	0.977428317070007
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	36	2	2	0.035454697906971	0.963490903377533
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	37	1	1	0.536772727966309	0.468166470527649
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	38	1	1	0.948536336421967	0.0515917986631393
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	39	1	1	0.915325343608856	0.084963746368885
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	4	2	2	0.0122508844360709	0.987557768821716
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	40	1	2	0.00530208088457584	0.994788587093353
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	50	2	1	0.949994206428528	0.0499637387692928
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	54	2	2	0.0193234514445066	0.980186700820923
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	55	2	2	0.00107317848596722	0.998918056488037
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	57	1	1	0.879200518131256	0.120446316897869
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	65	2	2	0.0013349176151678	0.998618245124817
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	67	2	2	0.00118404533714056	0.99880439043045
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	68	2	1	0.93557345867157	0.0643776431679726
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	7	2	2	0.000794811057858169	0.999173581600189
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	70	2	2	0.00101602531503886	0.998991668224335
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	71	2	2	0.00169698288664222	0.998355865478516
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	72	2	2	0.000403697573347017	0.999585568904877
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	75	2	2	0.000706393795553595	0.999285876750946
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	84	2	2	0.000780482369009405	0.999204277992249
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	90	2	2	0.038725420832634	0.959597289562225
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	92	1	2	0.000474709726404399	0.999515950679779
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	94	2	2	0.00395154301077127	0.996075749397278
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	1	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	101	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	109	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	112	2	2	0.381647825241089	0.618352174758911
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	114	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	116	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	117	2	2	0.498725175857544	0.501274824142456
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	12	1	2	0.442376971244812	0.557623028755188
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	120	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	121	2	2	0.381647825241089	0.618352174758911
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	122	1	2	0.368904888629913	0.631095111370087
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	125	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	126	2	1	0.67717245221138	0.32282754778862
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	131	2	2	0.442376971244812	0.557623028755188
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	133	2	2	0.368904888629913	0.631095111370087
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	135	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	136	2	2	0.399894595146179	0.600105404853821
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	138	1	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	139	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	14	1	2	0.442376971244812	0.557623028755188
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	148	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	15	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	151	1	2	0.315008580684662	0.684991419315338
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	152	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	17	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	20	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	26	2	2	0.368904888629913	0.631095111370087
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	28	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	32	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	35	2	2	0.368904888629913	0.631095111370087
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	36	2	2	0.368904888629913	0.631095111370087
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	37	1	1	0.569139778614044	0.430860221385956
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	38	1	1	0.629096448421478	0.370903551578522
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	39	1	1	0.536055326461792	0.463944673538208
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	4	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	40	1	1	0.569139778614044	0.430860221385956
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	50	2	1	0.620296657085419	0.379703342914581
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	54	2	2	0.368904888629913	0.631095111370087
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	55	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	57	1	1	0.536055326461792	0.463944673538208
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	65	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	67	2	2	0.442376971244812	0.557623028755188
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	68	2	2	0.399894595146179	0.600105404853821
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	7	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	70	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	71	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	72	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	75	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	84	2	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	90	2	2	0.368904888629913	0.631095111370087
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	92	1	2	0.275724947452545	0.724275052547455
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	94	2	2	0.368904888629913	0.631095111370087
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	1	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	101	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	109	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	112	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	114	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	116	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	117	2	1	1.000000000	0.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	12	1	1	1.000000000	0.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	120	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	121	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	122	1	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	125	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	126	2	1	1.000000000	0.000000000
