Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	2	2	0.273077813	0.726922187
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	68	2	1	0.710421107	0.289578893
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	1	1	0.657802088	0.342197912
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	70	1	1	0.679491655	0.320508345
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	73	2	2	0.363464165	0.636535835
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	76	2	1	0.752713535	0.247286465
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	86	1	1	0.604695871	0.395304129
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	88	1	1	0.670501286	0.329498714
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	89	2	1	0.560510253	0.439489747
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	93	2	2	0.476379336	0.523620664
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	94	1	1	0.689293637	0.310706363
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	98	1	1	0.513135956	0.486864044
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	10	1	1	0.560170363	0.439829637
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	2	2	0.426375781	0.573624219
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	102	2	2	0.349408779	0.650591221
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	104	2	2	0.040495809	0.959504191
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	110	1	1	0.537405704	0.462594296
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	112	1	2	0.294430214	0.705569786
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	113	2	1	0.506925403	0.493074597
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	115	1	1	0.797289889	0.202710111
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	12	1	1	0.533632668	0.466367332
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	120	1	1	0.593078829	0.406921171
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	126	2	1	0.575199414	0.424800586
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	13	1	2	0.328432679	0.671567321
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	130	1	2	0.417342730	0.582657270
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	133	1	1	0.528938828	0.471061172
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	14	2	2	0.176632309	0.823367691
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	142	1	2	0.369662387	0.630337613
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	152	2	1	0.660393727	0.339606273
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	153	1	2	0.068449018	0.931550982
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	156	1	2	0.460606138	0.539393862
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	158	2	2	0.210625047	0.789374953
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	159	2	2	0.316100684	0.683899316
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	160	2	2	0.360732876	0.639267124
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	162	2	2	0.281428530	0.718571470
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	165	1	1	0.752612922	0.247387078
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	17	2	2	0.123903465	0.876096535
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	173	2	2	0.333150224	0.666849776
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	176	1	1	0.743958643	0.256041357
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	179	1	2	0.269788692	0.730211308
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	187	2	2	0.237553834	0.762446166
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	188	1	2	0.151104136	0.848895864
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	19	1	1	0.797122708	0.202877292
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	194	2	2	0.197694331	0.802305669
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	205	2	2	0.227292760	0.772707240
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	207	2	2	0.310884706	0.689115294
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	2	1	0.596117445	0.403882555
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	210	2	1	0.513729522	0.486270478
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	211	2	2	0.355262900	0.644737100
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	214	1	1	0.757421598	0.242578402
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	215	1	1	0.517472767	0.482527233
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	216	2	1	0.538969558	0.461030442
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	218	2	1	0.631214157	0.368785843
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	222	2	1	0.593270984	0.406729016
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	224	1	2	0.416193105	0.583806895
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	228	1	2	0.400591538	0.599408462
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	233	2	2	0.193516843	0.806483157
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	234	2	2	0.370898132	0.629101868
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	238	2	2	0.354723939	0.645276061
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	241	1	1	0.812465485	0.187534515
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	245	2	2	0.322397331	0.677602669
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	246	1	2	0.381865736	0.618134264
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	247	2	2	0.273889763	0.726110237
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	251	2	2	0.439477567	0.560522433
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	252	2	2	0.257677843	0.742322157
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	255	1	1	0.799801948	0.200198052
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	257	2	1	0.639806141	0.360193859
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	26	1	2	0.485083982	0.514916018
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	260	2	2	0.049865480	0.950134520
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	262	2	2	0.023866334	0.976133666
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	263	1	2	0.223702842	0.776297158
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	264	2	2	0.359417906	0.640582094
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	268	1	1	0.819643031	0.180356969
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	269	2	2	0.187267869	0.812732131
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	27	1	1	0.642898516	0.357101484
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	272	1	1	0.689222629	0.310777371
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	275	2	2	0.455544089	0.544455911
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	28	1	1	0.646879142	0.353120858
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	280	1	2	0.392038659	0.607961341
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	281	2	2	0.264315103	0.735684897
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	282	1	1	0.766573268	0.233426732
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	286	2	2	0.202231803	0.797768197
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	287	2	2	0.424248553	0.575751447
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	289	2	2	0.086533092	0.913466908
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	293	1	2	0.500000000	0.500000000
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	294	2	2	0.117082127	0.882917873
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	295	1	1	0.573777664	0.426222336
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	297	2	2	0.291348656	0.708651344
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	298	2	2	0.397133002	0.602866998
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	301	2	2	0.488491662	0.511508338
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	303	2	2	0.485762177	0.514237823
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	312	1	1	0.619087223	0.380912777
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	315	2	2	0.061050849	0.938949151
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	317	1	2	0.323024281	0.676975719
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	318	1	2	0.233476700	0.766523300
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	320	2	2	0.335193231	0.664806769
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	323	1	1	0.506402013	0.493597987
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	329	1	1	0.667699225	0.332300775
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	330	2	2	0.141715982	0.858284018
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	331	2	2	0.409504588	0.590495412
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	34	2	1	0.580936832	0.419063168
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	38	2	2	0.213502714	0.786497286
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	4	2	2	0.332357717	0.667642283
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	40	1	1	0.775627477	0.224372523
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	45	1	1	0.528115386	0.471884614
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	48	2	2	0.409317535	0.590682465
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	49	2	2	0.368470692	0.631529308
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	5	2	2	0.373296636	0.626703364
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	51	2	1	0.548261084	0.451738916
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	56	2	2	0.476015022	0.523984978
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	57	1	1	0.829406882	0.170593118
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	59	2	2	0.350195277	0.649804723
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	6	2	2	0.364951384	0.635048616
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	66	2	2	0.385365178	0.614634822
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	67	2	2	0.191502921	0.808497079
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	68	2	1	0.626598164	0.373401836
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	1	2	0.233068082	0.766931918
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	70	1	1	0.796514010	0.203485990
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	73	2	2	0.076272744	0.923727256
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	76	2	1	0.569099996	0.430900004
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	1	2	0.354550219	0.645449781
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	88	1	1	0.825012457	0.174987543
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	89	2	1	0.727514729	0.272485271
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	93	2	1	0.689064021	0.310935979
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	94	1	1	0.580242631	0.419757369
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm	98	1	1	0.566244689	0.433755311
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	1	2	0.43	0.57
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	10	1	2	0.456	0.544
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	2	2	0.014	0.986
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	109	2	2	0.371	0.629
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	113	2	2	0.413	0.587
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	114	2	2	0.104	0.896
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	2	2	0.239	0.761
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	1	1	0.596	0.404
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	121	1	1	0.511	0.489
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	122	2	1	0.548	0.452
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	124	1	2	0.353	0.647
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	129	1	2	0.481	0.519
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	130	1	1	0.516	0.484
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	132	1	2	0.208	0.792
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	139	1	1	0.575	0.425
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	145	2	2	0.389	0.611
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	148	1	2	0.259	0.741
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	149	2	2	0.477	0.523
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	15	1	1	0.506	0.494
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	150	1	2	0.482	0.518
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	151	2	2	0.491	0.509
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	152	2	1	0.56	0.44
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	156	1	2	0.437	0.563
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	159	2	1	1	0
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	160	2	2	0.434	0.566
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	161	2	2	0.391	0.609
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	163	1	1	0.764	0.236
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	165	1	1	0.546	0.454
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	169	2	2	0.311	0.689
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	173	2	2	0.186	0.814
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	174	1	2	0.397	0.603
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	18	1	2	0.498	0.502
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	181	1	1	0.502	0.498
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	185	1	2	0.481	0.519
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	1	2	0.486	0.514
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	195	1	2	0.485	0.515
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	200	2	2	0.319	0.681
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	202	2	2	0.248	0.752
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	203	2	2	0.383	0.617
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	205	2	2	0.301	0.699
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	210	2	1	0.731	0.269
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	211	2	1	0.644	0.356
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	214	1	1	0.543	0.457
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	22	2	2	0.446	0.554
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	226	2	2	0.448	0.552
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	235	2	2	0.397	0.603
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	236	2	1	0.704	0.296
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	239	1	2	0.395	0.605
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	1	2	0.202	0.798
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	240	2	2	0.297	0.703
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	245	2	2	0.448	0.552
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	248	2	2	0.38	0.62
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	250	2	2	0.479	0.521
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	258	2	2	0.415	0.585
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	259	2	2	0.381	0.619
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	262	2	2	0.239	0.761
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	263	1	2	0.07	0.93
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	266	1	1	0.626	0.374
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	268	1	1	0.63	0.37
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	269	2	2	0.384	0.616
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	272	1	1	0.511	0.489
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	273	1	2	0.451	0.549
