Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	194	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	195	2	2	0.103359073400497	0.482037246227264	0.103121235966682	0.1052400842309	0.103148408234119	0.103093974292278
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	197	2	2	0.09969811886549	0.464963644742966	0.0994687154889107	0.136932224035263	0.0994949266314507	0.0994424223899841
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	198	2	2	0.106447964906693	0.461477667093277	0.0987229645252228	0.135905593633652	0.0987489819526672	0.0986968651413918
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	2	3	3	0.098869152367115	0.122551694512367	0.478978395462036	0.10231763869524	0.0986676290631294	0.0986155495047569
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	6	6	0.111287258565426	0.111486576497555	0.111031167209148	0.112562298774719	0.111060418188572	0.442572295665741
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	200	5	5	0.10399778932333	0.104184038937092	0.103758469223976	0.105189301073551	0.479139417409897	0.103731043636799
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	201	5	5	0.10399778932333	0.104184038937092	0.103758469223976	0.105189301073551	0.479139417409897	0.103731043636799
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	202	5	5	0.10399778932333	0.104184038937092	0.103758469223976	0.105189301073551	0.479139417409897	0.103731043636799
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	205	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	208	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	21	2	2	0.0979759022593498	0.424749195575714	0.0908657163381577	0.204677775502205	0.0908896625041962	0.0908417031168938
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	211	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	214	3	3	0.0977001562714577	0.10026316344738	0.473315089941025	0.133771061897278	0.0975010097026825	0.0974495559930801
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	215	3	3	0.0979340150952339	0.0981094092130661	0.474448055028915	0.134091258049011	0.0977343991398811	0.0976828187704086
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	216	3	3	0.0977001562714577	0.10026316344738	0.473315089941025	0.133771061897278	0.0975010097026825	0.0974495559930801
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	220	4	4	0.104519784450531	0.107261709868908	0.104279272258282	0.475380778312683	0.104306749999523	0.104251705110073
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	221	4	4	0.145675778388977	0.149497359991074	0.14534056186676	0.268805325031281	0.145378857851028	0.145302131772041
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	222	5	5	0.10399778932333	0.104184038937092	0.103758469223976	0.105189301073551	0.479139417409897	0.103731043636799
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	223	5	5	0.0867202132940292	0.252424955368042	0.0865206569433212	0.0882984101772308	0.399538040161133	0.0864977836608887
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	229	2	2	0.103359073400497	0.482037246227264	0.103121235966682	0.1052400842309	0.103148408234119	0.103093974292278
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	233	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	236	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	237	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	238	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	5	5	0.10399778932333	0.104184038937092	0.103758469223976	0.105189301073551	0.479139417409897	0.103731043636799
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	240	6	6	0.109789796173573	0.109986439347267	0.109537154436111	0.124503441154957	0.109566017985344	0.436617136001587
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	243	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	244	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	246	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	256	4	4	0.104519784450531	0.107261709868908	0.104279272258282	0.475380778312683	0.104306749999523	0.104251705110073
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	257	4	4	0.133348345756531	0.149940863251686	0.133041501045227	0.317586421966553	0.133076548576355	0.13300633430481
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	259	4	4	0.104519784450531	0.107261709868908	0.104279272258282	0.475380778312683	0.104306749999523	0.104251705110073
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	262	5	1	0.340468674898148	0.134058639407158	0.0687961056828499	0.0702096819877625	0.317689001560211	0.0687779188156128
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	263	5	1	0.340468674898148	0.134058639407158	0.0687961056828499	0.0702096819877625	0.317689001560211	0.0687779188156128
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	264	5	1	0.355692744255066	0.0953379943966866	0.0718723312020302	0.0733491107821465	0.331894516944885	0.071853332221508
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	268	6	6	0.102827988564968	0.171546891331673	0.10259136557579	0.11148426681757	0.102618396282196	0.408931106328964
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	275	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	279	4	4	0.104519784450531	0.107261709868908	0.104279272258282	0.475380778312683	0.104306749999523	0.104251705110073
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	285	2	2	0.101620875298977	0.365840822458267	0.101387031376362	0.22837732732296	0.101413741707802	0.101360216736794
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	287	3	3	0.101167134940624	0.101348325610161	0.490111142396927	0.105504795908928	0.100960932672024	0.100907646119595
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	288	3	3	0.0917792618274689	0.187004238367081	0.444630920886993	0.0934495329856873	0.0915921851992607	0.0915438458323479
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	289	3	3	0.0952311083674431	0.0954016670584679	0.461353659629822	0.157989695668221	0.095037005841732	0.0949868485331535
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	292	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	294	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	297	5	5	0.102688081562519	0.115465544164181	0.102451778948307	0.103864595293999	0.47310534119606	0.102424696087837
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	298	5	5	0.10399778932333	0.104184038937092	0.103758469223976	0.105189301073551	0.479139417409897	0.103731043636799
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	3	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	301	3	3	0.101167134940624	0.101348325610161	0.490111142396927	0.105504795908928	0.100960932672024	0.100907646119595
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	303	4	4	0.104519784450531	0.107261709868908	0.104279272258282	0.475380778312683	0.104306749999523	0.104251705110073
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	308	4	4	0.104519784450531	0.107261709868908	0.104279272258282	0.475380778312683	0.104306749999523	0.104251705110073
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	309	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	310	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	312	3	3	0.101167134940624	0.101348325610161	0.490111142396927	0.105504795908928	0.100960932672024	0.100907646119595
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	313	3	3	0.101167134940624	0.101348325610161	0.490111142396927	0.105504795908928	0.100960932672024	0.100907646119595
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	319	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	320	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	324	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	329	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	331	4	4	0.102240420877934	0.126730516552925	0.102005161345005	0.465013682842255	0.102032035589218	0.101978190243244
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	334	5	5	0.10399778932333	0.104184038937092	0.103758469223976	0.105189301073551	0.479139417409897	0.103731043636799
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	336	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	337	5	5	0.0886864364147186	0.203967452049255	0.0884823501110077	0.121807985007763	0.408596813678741	0.0884589627385139
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	34	4	4	0.166490629315376	0.166788816452026	0.166107520461082	0.168398141860962	0.166151285171509	0.166063606739044
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	344	6	6	0.108199656009674	0.122877039015293	0.107950665056705	0.122700192034245	0.107979111373425	0.430293381214142
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	345	4	4	0.116426765918732	0.119481042027473	0.116158850491047	0.41561570763588	0.116189457476139	0.116128139197826
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	2	1	0.293804973363876	0.141312658786774	0.140735432505608	0.142676174640656	0.140772521495819	0.140698224306107
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	350	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	354	5	5	0.10399778932333	0.104184038937092	0.103758469223976	0.105189301073551	0.479139417409897	0.103731043636799
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	356	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	360	2	2	0.103359073400497	0.482037246227264	0.103121235966682	0.1052400842309	0.103148408234119	0.103093974292278
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	361	4	4	0.104787491261959	0.104975171387196	0.104546368122101	0.476598381996155	0.104573912918568	0.104518726468086
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	363	3	3	0.0999273434281349	0.112361289560795	0.484104871749878	0.10421184450388	0.0997236669063568	0.0996710360050201
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	37	2	2	0.130017533898354	0.34844383597374	0.129718348383904	0.132383704185486	0.129752516746521	0.129684060811996
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	38	3	3	0.101167134940624	0.101348325610161	0.490111142396927	0.105504795908928	0.100960932672024	0.100907646119595
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	4	3	3	0.0957056879997253	0.118630476295948	0.463652759790421	0.13104023039341	0.0955106094479561	0.0954602062702179
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	6	6	0.111287258565426	0.111486576497555	0.111031167209148	0.112562298774719	0.111060418188572	0.442572295665741
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	49	3	3	0.101167134940624	0.101348325610161	0.490111142396927	0.105504795908928	0.100960932672024	0.100907646119595
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	50	3	3	0.101167134940624	0.101348325610161	0.490111142396927	0.105504795908928	0.100960932672024	0.100907646119595
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	56	2	2	0.128911599516869	0.345479965209961	0.128614962100983	0.139763653278351	0.128648847341537	0.128580957651138
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	58	4	4	0.122512400150299	0.122731804847717	0.122230477631092	0.388064503669739	0.122262686491013	0.122198164463043
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	5	5	0.10399778932333	0.104184038937092	0.103758469223976	0.105189301073551	0.479139417409897	0.103731043636799
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	69	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	72	3	3	0.101167134940624	0.101348325610161	0.490111142396927	0.105504795908928	0.100960932672024	0.100907646119595
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	73	5	5	0.10399778932333	0.104184038937092	0.103758469223976	0.105189301073551	0.479139417409897	0.103731043636799
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	82	2	2	0.138504296541214	0.345044732093811	0.128452926874161	0.13109228014946	0.128486767411232	0.128418982028961
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	83	2	2	0.102658934891224	0.478772044181824	0.102422714233398	0.111300997436047	0.102449707686901	0.102395638823509
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	87	3	3	0.101167134940624	0.101348325610161	0.490111142396927	0.105504795908928	0.100960932672024	0.100907646119595
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	89	4	4	0.0970398262143135	0.171150505542755	0.0968165323138237	0.441360175609589	0.0968420431017876	0.0967909395694733
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	93	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	94	3	3	0.101167134940624	0.101348325610161	0.490111142396927	0.105504795908928	0.100960932672024	0.100907646119595
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	2	2	0.103359073400497	0.482037246227264	0.103121235966682	0.1052400842309	0.103148408234119	0.103093974292278
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	98	1	1	0.496541619300842	0.100744195282459	0.100332669913769	0.101716265082359	0.100359112024307	0.100306145846844
dermatology	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	0	2	2	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	10	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	100	2	2	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	103	2	2	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	104	2	4	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000
dermatology	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	105	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	110	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
