Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	22	0	0	0.99999725818634	2.72301167569822e-06
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	0	0	0.999996840953827	3.16508271680505e-06
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	26	0	0	0.998776793479919	0.00121657457202673
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	0	0	0.972753763198853	0.0275974236428738
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	0	0	0.9999720454216	2.80708427453646e-05
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	4	0	0	0.999967634677887	3.28275018546265e-05
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	42	0	0	0.999981939792633	1.81317718670471e-05
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	43	0	0	0.999997138977051	2.83710051007802e-06
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	0	0	0.999984443187714	1.53436994878575e-05
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	46	0	0	0.999996721744537	3.28233841173642e-06
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	57	1	1	2.54920041697915e-06	0.999997437000275
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	58	1	1	0.000560264976229519	0.999438941478729
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	6	0	0	0.999985098838806	1.4798233678448e-05
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	62	1	1	3.29559361489373e-06	0.999996721744537
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	63	1	1	1.03746060631238e-05	0.999989688396454
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	1	1	5.52587289348594e-06	0.999994456768036
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	7	0	0	0.999909937381744	8.97685749805532e-05
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	74	1	1	0.000101550300314557	0.999898314476013
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	75	1	1	3.7542417885561e-06	0.999996244907379
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	8	0	1	6.11977011431009e-05	0.999937951564789
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	1	5.71366990698152e-06	0.999994277954102
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	82	1	1	0.00333961169235408	0.996685683727264
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	1	1	0.000776880944613367	0.999248862266541
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	88	1	1	3.95126380681177e-06	0.999996066093445
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	89	1	1	4.13792758990894e-06	0.999995827674866
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	90	1	1	0.0544784776866436	0.944929838180542
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	1	1	3.33435787069902e-06	0.999996662139893
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	1	1	4.43040044046938e-05	0.999955892562866
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	97	1	1	3.07042000713409e-06	0.999996900558472
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	0	0	0.989846208132803	0.0101537918671966
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	103	1	1	0.0174274444580078	0.982572555541992
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	104	1	1	0.00492328405380249	0.995076715946198
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	0	0	0.839110374450684	0.160889625549316
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	13	0	0	0.991458746604621	0.00854125339537859
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	14	0	0	0.977400606498122	0.0225993935018778
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	21	0	0	0.989215463399887	0.0107845366001129
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	22	0	0	0.992307625710964	0.0076923742890358
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	0	0	0.990973725914955	0.00902627408504486
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	26	0	0	0.945497889071703	0.054502110928297
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	0	0	0.927125699818134	0.0728743001818657
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	0	0	0.947300907224417	0.0526990927755833
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	4	0	0	0.975264305248857	0.0247356947511435
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	42	0	0	0.898962385952473	0.101037614047527
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	43	0	0	0.952226638793945	0.0477733612060547
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	44	0	1	0.319142997264862	0.680857002735138
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	46	0	0	0.994986139237881	0.00501386076211929
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	1	1	0.0046122670173645	0.995387732982635
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	58	1	1	0.00843089818954468	0.991569101810455
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	0	0	0.971447551622987	0.0285524483770132
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	62	1	1	0.0212337970733643	0.978766202926636
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	63	1	1	0.0303630828857422	0.969636917114258
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	1	1	0.237692415714264	0.762307584285736
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	7	0	0	0.987446021288633	0.0125539787113667
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	74	1	1	0.022080659866333	0.977919340133667
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	75	1	1	0.235376358032227	0.764623641967773
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	8	0	1	0.0732161402702332	0.926783859729767
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	1	1	0.0104300975799561	0.989569902420044
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	82	1	1	0.470544755458832	0.529455244541168
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	1	1	0.337427318096161	0.662572681903839
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	88	1	1	0.0130606889724731	0.986939311027527
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	89	1	1	0.011016309261322	0.988983690738678
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	90	1	0	0.605155974626541	0.394844025373459
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	1	1	0.00498008728027344	0.995019912719727
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	1	1	0.0357305407524109	0.964269459247589
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	97	1	1	0.0519787073135376	0.948021292686462
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	0	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	103	1	1	0.038461538	0.961538462
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	104	1	1	0.038461538	0.961538462
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	0	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	13	0	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	14	0	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	21	0	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	22	0	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	0	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	26	0	0	0.857142857	0.142857143
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	0	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	0	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	4	0	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	42	0	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	43	0	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	44	0	0	0.857142857	0.142857143
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	46	0	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	57	1	1	0.038461538	0.961538462
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	58	1	1	0.038461538	0.961538462
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	0	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	62	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	63	1	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	1	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	0	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	74	1	0	0.857142857	0.142857143
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	75	1	0	0.857142857	0.142857143
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	8	0	1	0.038461538	0.961538462
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	1	0.038461538	0.961538462
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	82	1	0	0.903225806	0.096774194
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	88	1	1	0.038461538	0.961538462
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	89	1	1	0.038461538	0.961538462
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	90	1	0	0.857142857	0.142857143
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	1	0.038461538	0.961538462
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	1	0.038461538	0.961538462
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	97	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	0	0	0.998482908	0.001517092
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	103	1	1	0.001527497	0.998472503
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	104	1	1	0.002899231	0.997100769
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	0	0	0.999146704	0.000853296
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	0	0	0.999659343	0.000340657
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	14	0	0	0.998188527	0.001811473
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	0	0	0.920318093	0.079681907
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	22	0	0	0.999520557	0.000479443
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	0	0	0.999616859	0.000383141
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	26	0	0	0.906608548	0.093391452
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	0	0	0.618695605	0.381304395
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	0	0	0.985537934	0.014462066
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	4	0	0	0.968777553	0.031222447
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	42	0	0	0.985225507	0.014774493
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	43	0	0	0.999659471	0.000340529
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	44	0	0	0.997555442	0.002444558
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	46	0	0	0.999689482	0.000310518
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	57	1	1	0.000036189	0.999963811
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	58	1	1	0.203595197	0.796404803
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	6	0	0	0.992453265	0.007546735
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	62	1	1	0.000296164	0.999703836
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	63	1	1	0.003783009	0.996216991
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	1	1	0.002894517	0.997105483
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	0	0	0.963128199	0.036871801
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	74	1	1	0.122256870	0.877743130
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	75	1	1	0.000412046	0.999587954
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	8	0	1	0.062295661	0.937704339
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	81	1	1	0.002631884	0.997368116
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	82	1	1	0.339828490	0.660171510
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	1	1	0.228155018	0.771844982
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	88	1	1	0.000530355	0.999469645
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	89	1	1	0.001838279	0.998161721
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	90	1	1	0.234252741	0.765747259
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	1	1	0.000604475	0.999395525
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	1	1	0.062293670	0.937706330
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	97	1	1	0.000400241	0.999599759
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	0	0	0.951851835	0.048148165
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	103	1	1	0.055947734	0.944052266
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	104	1	1	0.062783979	0.937216021
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	12	0	0	0.954601508	0.045398492
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	13	0	0	0.972563472	0.027436528
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	14	0	0	0.916704655	0.083295345
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	0	0	0.670626818	0.329373182
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	22	0	0	0.952849880	0.047150120
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	24	0	0	0.957806335	0.042193665
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	26	0	0	0.715149279	0.284850721
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	28	0	0	0.560644172	0.439355828
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	31	0	0	0.859766618	0.140233382
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	4	0	0	0.838120775	0.161879225
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	42	0	0	0.889346366	0.110653634
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	43	0	0	0.971744844	0.028255156
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	44	0	0	0.924310272	0.075689728
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	46	0	0	0.966655054	0.033344946
