Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	134	0	0	0.986845970153809	0.0414857305586338	3.06715105580224e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	138	2	2	1.55334063833834e-07	0.0126667441800237	0.995351731777191
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	149	0	0	0.996281564235687	0.00983480457216501	5.59880481887376e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	15	2	2	1.67367543326691e-05	0.00135050457902253	0.999058246612549
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	2	2	1.2769712611771e-06	0.00867620762437582	0.9957634806633
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	1	1	0.000291099073365331	0.923263669013977	0.0772023797035217
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	0	0	0.998409688472748	0.00602887151762843	3.57798035111045e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	2	2	2.05454080060008e-06	0.00317402230575681	0.998732030391693
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	32	2	2	5.22355803695973e-05	0.0764792338013649	0.940736174583435
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	35	1	1	0.0318471565842628	0.584370911121368	0.0783307179808617
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	36	1	1	0.00139864021912217	0.924927175045013	0.0609246902167797
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	37	1	1	0.00626654038205743	0.973414421081543	0.0099913589656353
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	43	0	0	0.997919917106628	0.00699646072462201	3.25925248034764e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	46	2	2	3.26686131302267e-06	0.00141468865331262	0.999460697174072
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	1	1	0.00228731357492507	0.995367705821991	0.00256530824117362
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	51	1	1	0.00145995197817683	0.981917381286621	0.0128409219905734
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	52	1	1	0.00327617907896638	0.984162092208862	0.00803006906062365
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	55	0	0	0.994652450084686	0.0178568158298731	4.48103537564748e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	57	0	1	0.428087383508682	0.895218789577484	1.2964465895493e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	58	0	0	0.999002456665039	0.00328886113129556	4.4764055928681e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	62	2	2	2.60797824012116e-05	0.519501149654388	0.524405002593994
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	64	2	2	6.38212122794357e-06	0.00107140012551099	0.999485433101654
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	1	2	0.0011950742918998	0.239333242177963	0.689241051673889
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	1	1	0.00198986590839922	0.981684982776642	0.012405363842845
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	67	1	1	0.00607225345447659	0.739614367485046	0.134421080350876
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	69	1	1	0.000503236020449549	0.998038113117218	0.00153367698658258
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	70	0	0	0.999019801616669	0.0031577730551362	3.87731279261061e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	75	2	2	2.24160830839537e-05	0.0245205499231815	0.979850232601166
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	76	2	2	3.17551496209489e-07	0.00706813391298056	0.997644126415253
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	79	2	2	2.56274825005676e-06	0.0576857030391693	0.946104347705841
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	80	1	1	0.00427852151915431	0.986220002174377	0.00596007099375129
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	1	1	0.00197126693092287	0.981068909168243	0.0133046433329582
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	88	0	0	0.999467194080353	0.00235980213619769	3.54787516698707e-06
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	9	1	1	0.0105980280786753	0.959540784358978	0.0110747292637825
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	90	2	2	6.64258986944333e-05	0.0430001802742481	0.96335643529892
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	91	2	2	2.49619938585965e-06	0.00272476370446384	0.998926877975464
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	98	1	1	1.45213871292071e-05	0.770573556423187	0.15922711789608
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	2	1	0.210083618760109	0.471161335706711	0.318755030632019
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	10	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	100	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	107	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	110	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	119	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	122	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	124	2	2	0.19434829056263	0.209547623991966	0.596104085445404
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	127	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	13	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	131	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	132	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	133	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	134	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	138	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	149	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	15	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	32	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	1	1	0.173569813370705	0.525583028793335	0.300847172737122
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	36	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	37	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	43	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	46	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	51	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	52	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	58	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	62	2	2	0.2489153444767	0.373411148786545	0.377673506736755
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	64	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	1	2	0.19434829056263	0.209547623991966	0.596104085445404
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	67	1	1	0.173569813370705	0.525583028793335	0.300847172737122
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	69	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	70	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	75	2	2	0.19434829056263	0.209547623991966	0.596104085445404
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	76	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	79	2	2	0.188735678792	0.232375234365463	0.578889131546021
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	80	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	88	0	0	0.604418456554413	0.199080780148506	0.19650074839592
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	9	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	90	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	91	2	2	0.196609288454056	0.200351655483246	0.603039026260376
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	98	1	1	0.198842436075211	0.602110505104065	0.199047029018402
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	2	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	10	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	100	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	107	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	110	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	119	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	122	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	124	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	127	1	1	0.000000000	0.750000000	0.250000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	13	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	131	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	132	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	133	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	134	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	138	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	149	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	15	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	16	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	32	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	35	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	36	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	37	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	43	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	46	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	51	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	52	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	55	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	57	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	58	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	62	2	2	0.000000000	0.333333333	0.666666667
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	64	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	1	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	67	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	69	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	70	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	75	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	76	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	79	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	80	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	88	0	0	1.000000000	0.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	9	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	90	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	91	2	2	0.000000000	0.000000000	1.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	98	1	1	0.000000000	1.000000000	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	2	1	0.000000865	0.582466266	0.417532868
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	10	0	0	0.828017960	0.171982040	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	100	0	0	0.880908741	0.119091259	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	107	2	2	0.000007566	0.259096951	0.740895482
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	110	1	1	0.002124381	0.956253823	0.041621796
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	119	0	0	0.698611705	0.301388294	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	0	0	0.950865333	0.049134667	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	122	2	2	0.000026420	0.390235040	0.609738540
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	2	2	0.000465711	0.281681859	0.717852429
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	127	1	1	0.013862288	0.985943601	0.000194111
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	0	0	0.716794335	0.283205665	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	131	0	0	0.972873009	0.027126991	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	132	0	0	0.858602120	0.141397880	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	133	0	0	0.801063219	0.198936781	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	134	0	0	0.663998710	0.336001290	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	138	2	2	0.000000017	0.470713770	0.529286213
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	149	0	0	0.911758373	0.088241626	0.000000001
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	15	2	2	0.000336545	0.040680623	0.958982831
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	16	2	2	0.000001349	0.318943454	0.681055197
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	1	1	0.000089019	0.842545559	0.157365422
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	0	0	0.966447185	0.033552815	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	2	2	0.000017726	0.161898676	0.838083597
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	32	2	2	0.000108664	0.322202591	0.677688745
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	35	1	2	0.134401531	0.398385632	0.467212837
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	36	1	1	0.000786584	0.827531121	0.171682295
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	37	1	1	0.004123365	0.981391552	0.014485082
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	43	0	0	0.913799419	0.086200581	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	46	2	2	0.000028262	0.050965312	0.949006426
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	1	1	0.000548153	0.997866771	0.001585076
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	51	1	1	0.000298298	0.976618293	0.023083409
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	52	1	1	0.000907109	0.986591502	0.012501389
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	55	0	0	0.918700722	0.081299277	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	57	0	1	0.377027963	0.622972036	0.000000001
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	58	0	0	0.974965447	0.025034553	0.000000000
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	62	2	1	0.000011074	0.567522301	0.432466624
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	64	2	2	0.000045864	0.028603059	0.971351077
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	65	1	2	0.003886897	0.183061581	0.813051522
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	1	1	0.000614225	0.979346164	0.020039610
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	1	2	0.013116825	0.488042077	0.498841097
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	69	1	1	0.000023142	0.998974255	0.001002603
iris	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	70	0	0	0.963222983	0.036777017	0.000000000
