Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	293	1	2	0.499527437	0.500472563
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	294	2	2	0.381219976	0.618780024
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	295	1	2	0.431761634	0.568238366
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	297	2	2	0.468436674	0.531563326
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	298	2	2	0.339499123	0.660500877
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	301	2	1	0.544595633	0.455404367
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	303	2	2	0.487167013	0.512832987
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	312	1	1	0.724753836	0.275246164
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	315	2	2	0.167227733	0.832772267
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	317	1	1	0.538140729	0.461859271
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	318	1	2	0.435244702	0.564755298
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	320	2	2	0.361704068	0.638295932
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	323	1	2	0.359660574	0.640339426
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	329	1	2	0.426900140	0.573099860
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	330	2	2	0.188054749	0.811945251
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	331	2	2	0.479426495	0.520573505
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	34	2	1	0.561675890	0.438324110
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	38	2	2	0.358254742	0.641745258
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	4	2	2	0.421979395	0.578020605
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	40	1	1	0.668160032	0.331839968
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	45	1	2	0.279784654	0.720215346
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	48	2	1	0.757941235	0.242058765
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	49	2	2	0.485997292	0.514002708
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	5	2	2	0.440061075	0.559938925
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	51	2	1	0.577604675	0.422395325
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	56	2	2	0.484548005	0.515451995
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	57	1	1	0.622445588	0.377554412
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	59	2	2	0.315801486	0.684198514
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	6	2	1	0.560378805	0.439621195
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	66	2	2	0.342286025	0.657713975
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	67	2	2	0.206332926	0.793667074
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	68	2	1	0.642174057	0.357825943
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	7	1	1	0.565770392	0.434229608
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	70	1	1	0.609234761	0.390765239
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	73	2	2	0.300313438	0.699686562
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	76	2	1	0.689833407	0.310166593
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	86	1	1	0.522139244	0.477860756
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	88	1	1	0.596821390	0.403178610
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	89	2	2	0.495931922	0.504068078
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	93	2	2	0.386228614	0.613771386
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	94	1	1	0.626282903	0.373717097
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	98	1	2	0.442492070	0.557507930
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	10	1	1	0.587563179	0.412436821
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	101	2	2	0.420257734	0.579742266
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	102	2	2	0.354589255	0.645410745
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	104	2	2	0.047159220	0.952840780
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	110	1	1	0.573009401	0.426990599
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	112	1	2	0.252799755	0.747200245
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	113	2	1	0.506801548	0.493198452
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	115	1	1	0.815905262	0.184094738
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	12	1	1	0.508097070	0.491902930
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	120	1	1	0.545395566	0.454604434
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	126	2	1	0.580619777	0.419380223
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	13	1	2	0.360757980	0.639242020
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	130	1	2	0.408008334	0.591991666
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	133	1	1	0.532074548	0.467925452
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	14	2	2	0.178221475	0.821778525
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	142	1	2	0.376892383	0.623107617
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	152	2	1	0.654766338	0.345233662
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	153	1	2	0.067104823	0.932895177
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	156	1	2	0.452427397	0.547572603
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	158	2	2	0.258500737	0.741499263
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	159	2	2	0.350450603	0.649549397
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	160	2	2	0.333587235	0.666412765
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	162	2	2	0.312800519	0.687199481
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	165	1	1	0.749061388	0.250938612
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	17	2	2	0.123639025	0.876360975
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	173	2	2	0.357650216	0.642349784
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	176	1	1	0.737645107	0.262354893
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	179	1	2	0.232844614	0.767155386
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	187	2	2	0.254176256	0.745823744
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	188	1	2	0.167034087	0.832965913
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	19	1	1	0.795835460	0.204164540
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	194	2	2	0.227037306	0.772962694
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	205	2	2	0.241789707	0.758210293
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	207	2	2	0.272665206	0.727334794
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	21	2	1	0.573757725	0.426242275
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	210	2	1	0.534764892	0.465235108
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	211	2	2	0.378989927	0.621010073
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	214	1	1	0.767727528	0.232272472
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	215	1	1	0.562919947	0.437080053
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	216	2	1	0.531964684	0.468035316
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	218	2	1	0.635420571	0.364579429
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	222	2	1	0.596748076	0.403251924
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	224	1	2	0.444429139	0.555570861
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	228	1	2	0.405153495	0.594846505
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	233	2	2	0.192652658	0.807347342
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	234	2	2	0.365649897	0.634350103
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	238	2	2	0.372941383	0.627058617
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	241	1	1	0.822739513	0.177260487
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	245	2	2	0.308582866	0.691417134
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	246	1	2	0.387251839	0.612748161
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	247	2	2	0.280023164	0.719976836
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	251	2	2	0.416131254	0.583868746
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	252	2	2	0.221575576	0.778424424
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	255	1	1	0.807429677	0.192570323
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	257	2	1	0.623954916	0.376045084
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	26	1	2	0.479142104	0.520857896
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	260	2	2	0.071241756	0.928758244
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	262	2	2	0.030395629	0.969604371
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	263	1	2	0.229787872	0.770212128
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	264	2	2	0.341428261	0.658571739
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	268	1	1	0.824504536	0.175495464
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	269	2	2	0.193010437	0.806989563
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	27	1	1	0.649369960	0.350630040
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	272	1	1	0.714687748	0.285312252
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	275	2	2	0.430080074	0.569919926
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	28	1	1	0.630655004	0.369344996
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	280	1	2	0.416929425	0.583070575
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	281	2	2	0.307321815	0.692678185
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	282	1	1	0.772322293	0.227677707
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	286	2	2	0.221407852	0.778592148
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	287	2	2	0.428578427	0.571421573
liver-disorder	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	289	2	2	0.096022444	0.903977556
