Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	0	0	0.85	0.15
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	26	0	0	0.72	0.28
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	0	0	0.607857142984867	0.392142857015133
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	0	0	0.607857142984867	0.392142857015133
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	4	0	0	0.68	0.32
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	42	0	0	0.68	0.32
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	43	0	0	0.802857142984867	0.197142857015133
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	44	0	1	0.5	0.5
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	46	0	0	0.782857142984867	0.217142857015133
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	57	1	1	0.165	0.835
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	58	1	1	0.347857142984867	0.652142857015133
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	6	0	0	0.605	0.395
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	62	1	1	0.310934066176415	0.689065933823585
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	63	1	1	0.285	0.715
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	1	1	0.465	0.535
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	0	0	0.782857142984867	0.217142857015133
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	74	1	1	0.305	0.695
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	75	1	1	0.298076923191547	0.701923076808453
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	8	0	1	0.5	0.5
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	81	1	1	0.225	0.775
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	82	1	1	0.485	0.515
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	1	1	0.485	0.515
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	88	1	1	0.145	0.855
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	89	1	1	0.288076923191547	0.711923076808453
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	90	1	1	0.445	0.555
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	1	1	0.190934066176414	0.809065933823585
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	96	1	1	0.288076923191547	0.711923076808453
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	97	1	1	0.245	0.755
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	0	0	0.990447461605072	0.0095510920509696
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	103	1	1	0.0062521668151021	0.993759453296661
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	104	1	1	0.0347867347300053	0.965624272823334
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	0	0	0.986444532871246	0.013497507199645
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	13	0	0	0.992228209972382	0.00777548318728805
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	14	0	0	0.994906604290009	0.00508354976773262
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	21	0	0	0.981762766838074	0.0181555710732937
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	22	0	0	0.995205521583557	0.00479235546663404
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	0	0	0.986609518527985	0.0133040305227041
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	26	0	0	0.9853795170784	0.0145634394139051
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	0	0	0.923826098442078	0.077540248632431
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	0	0	0.530641436576843	0.471272677183151
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	4	0	0	0.966386139392853	0.0338128581643105
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	42	0	0	0.852052271366119	0.147029265761375
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	43	0	0	0.98089063167572	0.0191850531846285
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	0	0	0.934097111225128	0.065660834312439
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	46	0	0	0.96555507183075	0.0344225279986858
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	57	1	1	0.00629491731524467	0.993699312210083
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	58	1	1	0.0519799217581749	0.94813060760498
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	6	0	0	0.958535373210907	0.0419056937098503
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	62	1	1	0.00643415376543999	0.993574619293213
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	63	1	1	0.0297614298760891	0.970531642436981
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	1	1	0.0147229349240661	0.985226213932037
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	7	0	0	0.988941788673401	0.0110463555902243
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	74	1	1	0.3808833360672	0.624941945075989
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	75	1	1	0.0355556309223175	0.964513897895813
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	8	0	0	0.823952496051788	0.177058488130569
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	1	0.0109917568042874	0.989015758037567
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	82	1	0	0.897084772586823	0.103247679769993
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	1	1	0.0767901167273521	0.9244624376297
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	88	1	1	0.0120407156646252	0.987931966781616
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	89	1	1	0.0183505844324827	0.981540858745575
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	90	1	1	0.0220197848975658	0.978041172027588
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	1	1	0.00619714986532927	0.99379700422287
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	1	1	0.00949814077466726	0.990465998649597
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	97	1	1	0.00599192595109344	0.994012117385864
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	0	0	0.700356334447861	0.299643665552139
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	103	1	1	0.292321264743805	0.707678735256195
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	104	1	1	0.292321264743805	0.707678735256195
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	0	1	0.439367175102234	0.560632824897766
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	13	0	0	0.700356334447861	0.299643665552139
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	14	0	0	0.700356334447861	0.299643665552139
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	21	0	0	0.700356334447861	0.299643665552139
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	22	0	0	0.700356334447861	0.299643665552139
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	0	0	0.700356334447861	0.299643665552139
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	26	0	0	0.561929196119308	0.438070803880692
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	0	0	0.700356334447861	0.299643665552139
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	0	0	0.700356334447861	0.299643665552139
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	4	0	0	0.700356334447861	0.299643665552139
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	42	0	0	0.636988967657089	0.363011032342911
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	43	0	0	0.636988967657089	0.363011032342911
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	44	0	1	0.434446811676025	0.565553188323975
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	46	0	0	0.700356334447861	0.299643665552139
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	1	1	0.292321264743805	0.707678735256195
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	58	1	1	0.353117525577545	0.646882474422455
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	0	0	0.700356334447861	0.299643665552139
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	62	1	1	0.495579898357391	0.504420101642609
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	63	1	1	0.495579898357391	0.504420101642609
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	1	0	0.636988967657089	0.363011032342911
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	7	0	0	0.700356334447861	0.299643665552139
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	74	1	1	0.434446811676025	0.565553188323975
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	75	1	0	0.561929196119308	0.438070803880692
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	8	0	1	0.353117525577545	0.646882474422455
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	1	1	0.292321264743805	0.707678735256195
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	82	1	0	0.636988967657089	0.363011032342911
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	1	0	0.636988967657089	0.363011032342911
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	88	1	1	0.292321264743805	0.707678735256195
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	89	1	1	0.353117525577545	0.646882474422455
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	90	1	0	0.561929196119308	0.438070803880692
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	1	1	0.353117525577545	0.646882474422455
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	1	1	0.292321264743805	0.707678735256195
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	97	1	0	0.661278158426285	0.338721841573715
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	0	0	0.941176471	0.058823529
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	103	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	104	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	0	0	0.941176471	0.058823529
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	13	0	0	0.941176471	0.058823529
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	14	0	0	0.941176471	0.058823529
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	21	0	0	0.941176471	0.058823529
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	22	0	0	0.941176471	0.058823529
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	0	0	0.941176471	0.058823529
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	26	0	0	0.800000000	0.200000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	0	0	0.750000000	0.250000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	0	0	0.750000000	0.250000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	4	0	0	0.941176471	0.058823529
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	42	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	43	0	0	1.000000000	0.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	44	0	0	0.800000000	0.200000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	46	0	0	0.941176471	0.058823529
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	57	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	58	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	0	0	0.750000000	0.250000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	62	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	63	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	0	0	0.941176471	0.058823529
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	74	1	1	0.400000000	0.600000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	75	1	1	0.400000000	0.600000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	8	0	1	0.100000000	0.900000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	82	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	88	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	89	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	90	1	1	0.400000000	0.600000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	1	0.000000000	1.000000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	97	1	1	0.400000000	0.600000000
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	0	0	0.912351412	0.087648588
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	103	1	1	0.010836028	0.989163972
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	104	1	1	0.090196277	0.909803723
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	0	0	0.830669640	0.169330360
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	0	0	0.912351412	0.087648588
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	14	0	0	0.912351412	0.087648588
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	0	0	0.912351412	0.087648588
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	22	0	0	0.962462387	0.037537613
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	0	0	0.912351412	0.087648588
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	26	0	0	0.673409118	0.326590882
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	0	0	0.810269633	0.189730367
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	0	0	0.634205496	0.365794504
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	4	0	0	0.866104045	0.133895955
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	42	0	0	0.568184253	0.431815747
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	43	0	0	0.829645892	0.170354108
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	44	0	1	0.492834397	0.507165603
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	46	0	0	0.872601056	0.127398944
molecular-biology_promoters	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	57	1	1	0.036617807	0.963382193
