Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	26	2	2	0.0233430117368698	0.975980341434479
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	2	2	0.0547025091946125	0.945405304431915
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	32	2	2	0.00380695634521544	0.996709227561951
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	35	2	2	0.00290193082764745	0.9973264336586
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	36	2	2	0.073017492890358	0.925195753574371
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	37	1	2	0.0762550383806229	0.924116373062134
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	38	1	1	0.92719578742981	0.0728955864906311
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	39	1	1	0.911996066570282	0.0881253629922867
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	4	2	2	0.0137723786756396	0.985807299613953
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	40	1	2	0.0659083873033524	0.934423744678497
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	50	2	1	0.927275359630585	0.072815865278244
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	54	2	2	0.00967687647789717	0.990504622459412
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	55	2	2	7.93887593317777e-05	0.999930143356323
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	57	1	1	0.896705269813538	0.103447861969471
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	2	2	0.00644143391400576	0.99354088306427
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	67	2	2	0.00631294678896666	0.993710398674011
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	68	2	1	0.925811171531677	0.0742828845977783
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	7	2	2	0.00612389808520675	0.993851244449615
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	70	2	2	5.13102240802255e-05	0.999956488609314
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	71	2	2	0.0097067803144455	0.990061521530151
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	72	2	2	5.2729454182554e-05	0.999953389167786
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	75	2	2	0.000152200707816519	0.999864280223846
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	2	2	4.8724341468187e-05	0.999959111213684
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	90	2	2	0.00597182661294937	0.9940505027771
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	1	2	0.00254911254160106	0.997765183448792
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	94	2	2	0.00616610143333673	0.9937983751297
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	2	2	0.0350426435470581	0.964957356452942
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	2	2	0.0326327681541443	0.967367231845856
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	109	2	2	0.0326327681541443	0.967367231845856
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	112	2	2	0.23973423242569	0.76026576757431
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	114	2	2	0.0882236957550049	0.911776304244995
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	116	2	2	0.053051233291626	0.946948766708374
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	117	2	1	0.70704984664917	0.29295015335083
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	1	2	0.357880532741547	0.642119467258453
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	120	2	2	0.0342481136322021	0.965751886367798
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	121	2	2	0.237642586231232	0.762357413768768
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	122	1	2	0.262852370738983	0.737147629261017
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	125	2	2	0.0861213803291321	0.913878619670868
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	126	2	1	0.909413814544678	0.0905861854553223
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	131	2	2	0.244129598140717	0.755870401859283
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	133	2	2	0.0862341523170471	0.913765847682953
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	135	2	2	0.0326327681541443	0.967367231845856
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	136	2	2	0.1886927485466	0.8113072514534
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	138	1	2	0.0394282341003418	0.960571765899658
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	139	2	2	0.150814116001129	0.849185883998871
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	14	1	2	0.147800981998444	0.852199018001556
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	148	2	2	0.0342481136322021	0.965751886367798
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	15	2	2	0.0677772760391235	0.932222723960876
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	151	1	2	0.0844512581825256	0.915548741817474
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	152	2	2	0.0450687408447266	0.954931259155273
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	17	2	2	0.0738997459411621	0.926100254058838
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	2	2	0.053051233291626	0.946948766708374
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	26	2	2	0.0922889709472656	0.907711029052734
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	2	2	0.0474511384963989	0.952548861503601
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	32	2	2	0.0646862983703613	0.935313701629639
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	2	2	0.0786281228065491	0.921371877193451
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	36	2	2	0.0676993727684021	0.932300627231598
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	37	1	1	0.792368158698082	0.207631841301918
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	38	1	1	0.903215058147907	0.0967849418520927
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	39	1	1	0.538943588733673	0.461056411266327
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	4	2	2	0.053051233291626	0.946948766708374
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	40	1	2	0.484462797641754	0.515537202358246
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	50	2	1	0.729647397994995	0.270352602005005
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	54	2	2	0.0862341523170471	0.913765847682953
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	2	2	0.0450687408447266	0.954931259155273
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	1	2	0.440009891986847	0.559990108013153
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	2	2	0.0724732875823975	0.927526712417603
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	67	2	2	0.396689116954803	0.603310883045197
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	2	2	0.271890997886658	0.728109002113342
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	7	2	2	0.0450687408447266	0.954931259155273
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	70	2	2	0.0450687408447266	0.954931259155273
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	71	2	2	0.104211091995239	0.895788908004761
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	72	2	2	0.0797727108001709	0.920227289199829
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	75	2	2	0.0326327681541443	0.967367231845856
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	2	2	0.053051233291626	0.946948766708374
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	90	2	2	0.0786281228065491	0.921371877193451
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	1	2	0.0646862983703613	0.935313701629639
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	94	2	2	0.102428674697876	0.897571325302124
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	109	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	112	2	2	0.500000000	0.500000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	114	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	116	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	117	2	2	0.166666667	0.833333333
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	1	2	0.166666667	0.833333333
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	120	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	121	2	1	0.500000000	0.500000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	122	1	2	0.166666667	0.833333333
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	125	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	126	2	1	0.500000000	0.500000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	131	2	2	0.166666667	0.833333333
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	133	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	135	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	136	2	2	0.375000000	0.625000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	138	1	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	139	2	2	0.200000000	0.800000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	14	1	2	0.125000000	0.875000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	148	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	15	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	151	1	2	0.375000000	0.625000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	152	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	17	2	2	0.166666667	0.833333333
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	26	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	32	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	35	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	36	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	37	1	2	0.400000000	0.600000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	38	1	1	1.000000000	0.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	39	1	1	0.600000000	0.400000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	4	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	40	1	2	0.375000000	0.625000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	50	2	2	0.500000000	0.500000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	55	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	57	1	2	0.400000000	0.600000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	67	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	2	1	0.600000000	0.400000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	70	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	71	2	2	0.200000000	0.800000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	72	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	75	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	90	2	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	2	0.000000000	1.000000000
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	94	2	2	0.166666667	0.833333333
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	2	2	0.091393342	0.908606658
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	2	2	0.082681937	0.917318063
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	109	2	2	0.101713799	0.898286201
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	112	2	2	0.260057100	0.739942900
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	114	2	2	0.037832796	0.962167204
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	116	2	2	0.075713808	0.924286192
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	117	2	2	0.273561139	0.726438861
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	1	2	0.349729644	0.650270356
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	120	2	2	0.077700417	0.922299583
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	121	2	2	0.146706678	0.853293322
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	122	1	2	0.166657414	0.833342586
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	125	2	2	0.116435485	0.883564515
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	126	2	1	0.638917800	0.361082200
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	131	2	2	0.141839585	0.858160415
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	133	2	2	0.064008668	0.935991332
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	135	2	2	0.061169320	0.938830680
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	136	2	2	0.185617239	0.814382761
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	138	1	2	0.107393564	0.892606436
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	139	2	2	0.101206928	0.898793072
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	14	1	2	0.126188352	0.873811648
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	148	2	2	0.057294739	0.942705261
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	15	2	2	0.032654671	0.967345329
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	151	1	2	0.254638919	0.745361081
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	152	2	2	0.062615584	0.937384416
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	2	2	0.167673502	0.832326498
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	2	2	0.068644519	0.931355481
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	26	2	2	0.122016380	0.877983620
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	2	2	0.124317043	0.875682957
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	32	2	2	0.044926494	0.955073506
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	35	2	2	0.063530233	0.936469767
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	36	2	2	0.111724273	0.888275727
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	37	1	2	0.475241737	0.524758263
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	38	1	1	0.729506606	0.270493394
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	39	1	2	0.384612089	0.615387911
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	4	2	2	0.120563815	0.879436185
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	40	1	2	0.329038251	0.670961749
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	50	2	1	0.688315511	0.311684489
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	54	2	2	0.081936738	0.918063262
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	55	2	2	0.060586046	0.939413954
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	57	1	2	0.431567806	0.568432194
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	65	2	2	0.138872724	0.861127276
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	2	2	0.083812451	0.916187549
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	68	2	2	0.451294039	0.548705961
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	2	2	0.082491727	0.917508273
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	70	2	2	0.060140047	0.939859953
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	71	2	2	0.103162909	0.896837091
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	72	2	2	0.047359932	0.952640068
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	75	2	2	0.062693143	0.937306857
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	2	2	0.033582417	0.966417583
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	90	2	2	0.086246587	0.913753413
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	1	2	0.051931030	0.948068970
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	94	2	2	0.090947714	0.909052286
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	2	2	0.067190852	0.932809148
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	2	2	0.048654632	0.951345368
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	109	2	2	0.058573145	0.941426855
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	112	2	2	0.371224796	0.628775204
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	114	2	2	0.017749987	0.982250013
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	116	2	2	0.039216528	0.960783472
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	117	2	2	0.240267898	0.759732102
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	12	1	2	0.324996669	0.675003331
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	120	2	2	0.044320200	0.955679800
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	121	2	2	0.190101847	0.809898153
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	122	1	2	0.091731398	0.908268602
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	125	2	2	0.087974824	0.912025176
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	126	2	1	0.680942526	0.319057474
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	131	2	2	0.110820122	0.889179878
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	133	2	2	0.027274018	0.972725982
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	135	2	2	0.026703786	0.973296214
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	136	2	2	0.199419072	0.800580928
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	138	1	2	0.059498531	0.940501469
hepatitis	5	/AlgorithmScripts/Classification/tsv/sklearn/svm	139	2	2	0.065129562	0.934870438
