Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	2	2	0.355	0.645
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	54	2	2	0.002	0.998
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	56	2	2	0.337	0.663
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	57	1	1	0.651	0.349
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	6	2	2	0.022	0.978
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	61	1	2	0.337	0.663
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	62	1	1	0.922	0.078
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	70	1	1	0.765	0.235
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	75	2	2	0.089	0.911
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	76	2	2	0.084	0.916
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	78	1	2	0.305	0.695
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	79	2	2	0.242	0.758
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	85	1	1	0.868	0.132
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	1	1	0.728	0.272
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	89	2	1	0.819	0.181
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	9	2	2	0.031	0.969
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	91	1	1	0.668	0.332
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	1	2	0.367	0.633
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	1	2	0.399	0.601
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	1	1	0.532	0.468
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	100	2	2	0.062	0.938
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	109	2	2	0.386	0.614
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	113	2	2	0.338	0.662
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	114	2	2	0.253	0.747
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	119	2	2	0.156	0.844
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	1	2	0.446	0.554
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	121	1	1	0.513	0.487
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	122	2	2	0.302	0.698
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	124	1	1	0.609	0.391
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	129	1	2	0.383	0.617
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	130	1	2	0.406	0.594
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	132	1	1	0.62	0.38
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	139	1	1	0.5	0.5
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	145	2	1	0.565	0.435
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	148	1	1	0.671	0.329
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	149	2	2	0.242	0.758
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	15	1	1	0.684	0.316
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	150	1	2	0.406	0.594
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	151	2	2	0.37	0.63
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	152	2	2	0.488	0.512
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	156	1	2	0.457	0.543
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	159	2	1	0.951	0.049
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	160	2	2	0.341	0.659
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	161	2	2	0.335	0.665
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	163	1	2	0.361	0.639
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	165	1	1	0.57	0.43
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	169	2	2	0.46	0.54
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	173	2	2	0.403	0.597
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	174	1	2	0.341	0.659
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	18	1	1	0.592	0.408
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	181	1	1	0.511	0.489
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	185	1	1	0.707	0.293
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	19	1	2	0.461	0.539
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	195	1	2	0.498	0.502
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	200	2	2	0.308	0.692
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	202	2	2	0.391	0.609
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	203	2	2	0.199	0.801
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	205	2	2	0.367	0.633
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	210	2	2	0.316	0.684
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	211	2	2	0.349	0.651
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	214	1	1	0.581	0.419
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	22	2	2	0.443	0.557
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	226	2	2	0.376	0.624
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	235	2	2	0.343	0.657
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	236	2	1	0.675	0.325
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	239	1	1	0.61	0.39
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	1	1	0.618	0.382
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	240	2	2	0.497	0.503
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	245	2	2	0.363	0.637
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	248	2	2	0.32	0.68
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	250	2	2	0.354	0.646
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	258	2	2	0.453	0.547
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	259	2	2	0.38	0.62
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	262	2	2	0.118	0.882
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	263	1	2	0.468	0.532
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	266	1	1	0.557	0.443
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	268	1	1	0.679	0.321
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	269	2	1	0.52	0.48
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	272	1	2	0.485	0.515
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	273	1	2	0.432	0.568
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	275	2	2	0.41	0.59
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	277	2	2	0.031	0.969
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	278	1	1	0.573	0.427
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	279	2	2	0.204	0.796
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	284	1	2	0.201	0.799
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	288	2	2	0.332	0.668
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	289	2	2	0.299	0.701
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	290	2	2	0.314	0.686
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	291	2	1	0.808	0.192
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	296	1	2	0.116	0.884
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	297	2	1	0.765	0.235
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	302	2	2	0.482	0.518
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	303	2	2	0.32	0.68
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	305	2	2	0.396	0.604
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	307	1	2	0.356	0.644
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	309	1	1	0.562	0.438
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	2	2	0.317	0.683
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	316	2	2	0.332	0.668
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	32	2	2	0.218	0.782
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	320	2	2	0.463	0.537
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	322	2	1	0.592	0.408
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	326	1	2	0.353	0.647
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	330	2	2	0.324	0.676
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	332	1	2	0.496	0.504
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	334	1	1	0.544	0.456
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	338	2	2	0.306	0.694
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	34	2	1	0.599	0.401
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	341	2	2	0.41	0.59
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	343	2	2	0.338	0.662
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	35	2	2	0.385	0.615
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	1	2	0.5	0.5
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	2	1	0.53	0.47
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	2	2	0.433	0.567
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	46	1	2	0.414	0.586
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	2	2	0.446	0.554
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	2	2	0.454	0.546
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	56	2	2	0.465	0.535
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	57	1	1	0.564	0.436
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	6	2	1	0.656	0.344
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	61	1	2	0.367	0.633
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	62	1	1	0.632	0.368
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	70	1	1	0.579	0.421
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	75	2	2	0.423	0.577
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	76	2	1	0.821	0.179
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	78	1	2	0.374	0.626
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	79	2	2	0.222	0.778
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	85	1	2	0.343	0.657
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	1	1	0.6	0.4
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	2	1	0.556	0.444
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	9	2	2	0.36	0.64
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	91	1	1	0.548	0.452
liver-disorder	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	94	1	2	0.464	0.536
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	1	1	2	0.4103344	0.5896656
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	10	1	2	0.44446817	0.55553186
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	100	2	2	0.25603005	0.74397
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	109	2	2	0.37971026	0.6202897
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	113	2	2	0.33024737	0.66975266
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	114	2	2	0.4423995	0.5576005
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	119	2	2	0.2837348	0.7162652
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	12	1	2	0.46184123	0.53815883
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	121	1	2	0.49989617	0.50010383
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	122	2	2	0.4240904	0.57590955
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	124	1	1	0.5208958	0.47910416
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	129	1	2	0.4272386	0.5727614
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	130	1	2	0.4443083	0.5556917
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	132	1	1	0.56826806	0.43173197
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	139	1	2	0.49926594	0.5007341
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	145	2	2	0.43068254	0.56931746
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	148	1	1	0.55861264	0.44138736
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	149	2	2	0.38541308	0.61458695
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	15	1	1	0.5328876	0.46711242
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	150	1	2	0.4298954	0.5701046
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	151	2	2	0.44061774	0.55938226
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	152	2	2	0.47631943	0.5236805
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	156	1	2	0.4496408	0.5503592
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	159	2	1	0.64629894	0.35370106
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	160	2	2	0.4110106	0.5889894
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	161	2	2	0.40987507	0.5901249
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	163	1	2	0.4363976	0.56360245
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	165	1	2	0.48956656	0.51043344
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	169	2	2	0.4512359	0.5487641
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	173	2	2	0.41634515	0.5836548
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	174	1	2	0.4074856	0.5925144
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	18	1	2	0.485358	0.51464194
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	181	1	2	0.49572322	0.5042768
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	185	1	1	0.56150657	0.4384934
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	19	1	2	0.4840506	0.5159494
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	195	1	2	0.49377912	0.5062209
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	200	2	2	0.36503795	0.634962
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	202	2	2	0.37243977	0.62756014
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	203	2	2	0.35943577	0.64056414
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	205	2	2	0.41334176	0.5866583
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	210	2	2	0.41585892	0.58414114
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	211	2	2	0.38572136	0.6142787
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	214	1	2	0.4855185	0.51448154
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	22	2	2	0.49319208	0.5068079
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	226	2	2	0.41398802	0.586012
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	235	2	2	0.3730708	0.62692916
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	236	2	1	0.53969073	0.46030927
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	239	1	1	0.529872	0.470128
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	24	1	2	0.48652178	0.5134783
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	240	2	2	0.36989805	0.630102
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	245	2	2	0.4178645	0.58213544
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	248	2	2	0.3701529	0.6298471
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	250	2	2	0.42495203	0.57504797
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	258	2	2	0.41936117	0.58063877
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	259	2	2	0.43125015	0.56874985
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	262	2	2	0.26213324	0.73786676
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	263	1	2	0.3971888	0.60281116
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	266	1	2	0.4958659	0.50413406
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	268	1	1	0.57184553	0.42815447
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	269	2	2	0.40802228	0.5919777
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	272	1	2	0.4662967	0.5337033
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	273	1	2	0.44717583	0.55282414
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	275	2	2	0.4660924	0.53390753
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	277	2	2	0.17701992	0.8229801
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	278	1	2	0.4778435	0.52215654
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	279	2	2	0.33726874	0.66273123
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	284	1	2	0.36794546	0.6320545
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	288	2	2	0.41861627	0.5813837
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	289	2	2	0.37627313	0.62372684
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	290	2	2	0.41503993	0.58496004
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	291	2	1	0.5263257	0.4736743
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	296	1	2	0.26189488	0.7381051
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	297	2	1	0.6380809	0.36191908
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	302	2	2	0.44137043	0.5586295
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	303	2	2	0.39638653	0.60361344
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	305	2	2	0.41437975	0.5856202
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	307	1	2	0.40474397	0.595256
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	309	1	1	0.52361214	0.47638792
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	31	2	2	0.41989383	0.5801062
liver-disorder	5	/AlgorithmScripts/Classification/tsv/keras/dnn	316	2	2	0.41800547	0.5819946
