Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	285	2	4	0.000488499907802994	0.430856911268359	0.000838518383577643	0.567636882701654	0	0.00017918773860613
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	287	3	3	0.00046723157165444	0	0.959960620530941	0.0394007616445257	0	0.000171386252879113
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	288	3	3	0.000452501341004305	0.0506801496260874	0.92969631004054	0.0190050559681841	0	0.000165983024184116
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	289	3	3	0.000449652782408783	0	0.923843743041924	0.0377708330188012	0.0377708330188012	0.000164938138064661
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	292	1	1	0.997446578098351	0.00135793432158066	0.000850969812562601	0.000162669212576066	0	0.000181848554929214
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	294	1	1	0.936307778205655	0.00133023658866319	0.000833612614784618	0.0205563119012947	0.0407939212924919	0.000178139397110747
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	297	5	5	0.16366547571758	0.0815899107389725	0.000833633745864933	0.0205568329791552	0.69238104753621	0.0409730992822172
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	298	5	5	0.0193078094729178	0.0377175812795942	0.000770748448730787	0.0567237062212648	0.86645665833998	0.0190234962375122
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	3	1	1	0.998848804444967	0	0.000819441943205568	0.000156642425718533	0	0.000175111186108447
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	301	3	3	0.00046723157165444	0	0.979584346174907	0.000153310356593485	0.0196237256439661	0.000171386252879113
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	303	4	4	0.000503671152490443	0.0267646466586384	0.000864560082601487	0.971682369369628	0	0.000184752736641873
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	308	4	4	0.000450324193533285	0.0958015755845481	0.000772989122036271	0.827155463575591	0	0.0758196475242915
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	309	1	1	0.977559419142771	0.0212928870555913	0.000816949331421634	0.000156165944426054	0	0.000174578525790518
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	310	1	1	0.998802886818857	0	0.000852126944987543	0.000162890407050456	0	0.000182095829105373
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	312	3	3	0.000475962590105174	0.00130372361637504	0.997889549674358	0.00015617522196927	0	0.000174588897192705
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	313	3	3	0.000475962590105174	0.00130372361637504	0.997889549674358	0.00015617522196927	0	0.000174588897192705
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	319	1	1	0.99885080805869	0	0.000818015734500143	0.000156369795310667	0	0.000174806411499195
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	320	1	1	0.937554948101502	0	0.000834722993852439	0.041007822653656	0.0204241295706925	0.000178376680297442
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	324	1	1	0.977999198464363	0.00127809796103657	0.000800939165506858	0.0197506071862595	0	0.000171157222833822
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	329	1	1	0.977520345131546	0.0213299626782366	0.000818371820774679	0.000156437863852033	0	0.000174882505590312
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	331	4	4	0.000464981667791831	0.164017226327676	0.000798148925398125	0.77596139306801	0.05858768905049	0.000170560960634872
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	334	5	5	0.0414921936325491	0.0410040501690632	0.000837906540857192	0.0565407410534347	0.859946051613623	0.000179056990472747
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	336	1	1	0.978798573952995	0	0.000819441943205568	0.000156642425718533	0.0200502304919722	0.000175111186108447
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	337	5	5	0.0004301537888714	0.180664587960848	0.000738366280060195	0.0782879882958415	0.73972111800554	0.000157785668839491
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	34	4	4	0.0838089886810901	0.0849566640009102	0.00113275239613857	0.77442681373723	0.0554327169147957	0.000242064269835953
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	344	6	6	0.000383712705583529	0.180498453392475	0.000658649372302159	0.112811533340279	0	0.70564765118936
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	345	4	4	0.000516789876781499	0.305287996767336	0.000887078595525286	0.693118569915255	0	0.000189564845102003
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	35	2	2	0.110792892278444	0.667381395790778	0.00100093623013919	0.0736645175973192	0.146946362375951	0.000213895727368962
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	350	1	1	0.923389619853128	0	0.000771679468080003	0.00014751227315065	0.0566447128898495	0.0190464755157917
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	354	5	5	0.0204656835998474	0.0199897374609593	0.000816969626146497	0.000156169823913745	0.958396856626448	0.000174582862685123
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	356	1	1	0.958401696760168	0.00127809796103657	0.000800939165506858	0.0197506071862595	0.0195975017041955	0.000171157222833822
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	360	2	2	0.00046924491619165	0.919720018996081	0.000805466863641109	0.0591248583388615	0.0197082861129538	0.000172124772270611
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	361	4	4	0.000515298590432526	0.289978675534285	0.000884518777194068	0.686789948880009	0.0216425403950423	0.00018901782303666
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	363	3	3	0.000466634369153991	0.0208768155418797	0.978332268497739	0.000153114399526675	0	0.000171167191700521
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	37	2	2	0.0392713157354337	0.767102491110763	0.000828662348034582	0.192620449259174	0	0.000177081546595113
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	38	3	3	0.000475865023479713	0.0212897869825353	0.897958329222008	0.0601151350495414	0.0199863306138735	0.000174553108561631
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	4	3	3	0.0186658082055534	0.0528455643619183	0.873634239533356	0.0364634392694721	0.018231719634736	0.0001592289949641
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	47	6	6	0.143759055938603	0.204673910136953	0.000836491065343404	0.000159901492294495	0.0409347820273906	0.609635859339415
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	49	3	3	0.00044125440547759	0.0185326846848606	0.86952330869067	0.0928082100234035	0.0185326846848606	0.000161857510727328
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	50	3	3	0.000482242608612612	0.00807232200222907	0.950601928682462	0.0406666142219357	0	0.000176892484761049
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	56	2	2	0.000463159529269802	0.765139528295124	0.000795021193695947	0.155621598935975	0.0583580996009907	0.0196225924449443
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	58	4	4	0.000552766145402959	0.139297066046936	0.000948832471277885	0.673269152560189	0.185729421395914	0.000202761380279992
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	6	5	5	0.000485654239635137	0	0.000833633745864933	0.0205568329791552	0.977945735122614	0.000178143912730881
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	69	1	1	0.899609191647581	0.00127809796103657	0.000800939165506858	0.0589456105946505	0.039195003408391	0.000171157222833822
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	72	3	3	0.000446700535063575	0.0450002228380309	0.824163454336773	0.130225767072488	0	0.000163855217644116
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	73	5	5	0.0396625765681835	0.0391959580117333	0.000800958672564848	0.0589470462285834	0.861222299127527	0.000171161391407435
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	82	2	2	0.000486835175661922	0.855369387908624	0.000835660842600206	0.102235384984721	0.0408941539938885	0.000178577094503688
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	83	2	2	0.0169252468554413	0.71499327673468	0.000675638931309881	0.135008364721515	0.0330632729125864	0.0993341998444668
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	87	3	3	0.000468683455437653	0.0472147630899772	0.864721990021831	0.0874226446111527	0	0.000171918821601598
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	89	4	4	0.000490527323051052	0.324110591284579	0.000841998476264433	0.6743769514968	0	0.000179931419306397
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	93	1	1	0.997544391704607	0.00130591610517634	0.000818371820774679	0.000156437863852033	0	0.000174882505590312
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	94	3	3	0.000472812018409155	0.00791446212126089	0.971426046787405	0.0200132458439493	0	0.00017343322897556
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	96	2	2	0.000457229957930281	0.940979235893415	0.000784842983842674	0.0576109736261274	0	0.000167717538684868
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	98	1	1	0.929575503786977	0.00126783531508208	0.000794507925228517	0.0681923700780089	0	0.000169782894704018
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	0	2	2	0.00401885574683547	0.994560599327087	0.0382070355117321	0.0014704157365486	0.00560792442411184	0.0372517742216587
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	10	1	1	0.977215230464935	0.00494602601975203	0.00319872424006462	0.00525959208607674	0.0190441273152828	8.31146535347216e-05
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	100	2	2	0.0256792064756155	0.97198760509491	0.0129419080913067	0.00439479574561119	0.00253467238508165	0.010364331305027
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	103	2	2	0.00660061230883002	0.980690360069275	0.0294601917266846	0.0024099089205265	0.00496844109147787	0.0324523188173771
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	104	2	2	0.0161662306636572	0.932109713554382	0.0230446383357048	0.00807996839284897	0.0100135048851371	0.0177010111510754
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	105	1	1	0.972302436828613	0.00566102471202612	0.00326570449396968	0.00555888516828418	0.015769811347127	9.70891123870388e-05
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	110	1	1	0.977912843227386	0.0048897173255682	0.00318214646540582	0.0052349716424942	0.0191325712949038	8.0829624494072e-05
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	113	3	3	0.00751487584784627	0.0152276270091534	0.970200955867767	0.0162697583436966	0.000442479271441698	0.0268493145704269
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	118	4	4	0.0307865459471941	0.0261880047619343	0.0218567717820406	0.969011604785919	0.000142425342346542	0.0194306112825871
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	12	2	2	0.0106765795499086	0.992116570472717	0.0156033737584949	0.0038649900816381	0.00213710474781692	0.0174903888255358
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	120	2	2	0.00828883890062571	0.976146638393402	0.0193741451948881	0.00373537233099341	0.00603268155828118	0.0295717157423496
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	122	6	6	0.000237351778196171	0.0365375503897667	0.0237441901117563	0.0260784756392241	0.0819510817527771	0.87407660484314
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	126	6	6	0.000260133121628314	0.0347965024411678	0.0229507721960545	0.0288802273571491	0.0768369510769844	0.86454838514328
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	129	4	4	0.0180270243436098	0.0174914449453354	0.0120107559487224	0.982240557670593	0.000295344885671511	0.0430233478546143
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	13	1	1	0.977558672428131	0.00497277360409498	0.00321363122202456	0.00518743135035038	0.0193312410265207	8.16909887362272e-05
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	130	1	1	0.977977693080902	0.00487209437415004	0.00318311154842377	0.005226188339293	0.0192577783018351	8.06757670943625e-05
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	131	1	1	0.970462024211884	0.00174691411666572	0.0117558073252439	0.0243990663439035	0.00979026220738888	8.36842373246327e-05
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	132	3	3	0.0074519133195281	0.0152477473020554	0.970370948314667	0.0162378493696451	0.000441413401858881	0.0270302481949329
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	133	5	5	0.0379366241395473	0.00686617055907845	0.0133666265755892	0.00631665997207165	0.94568133354187	0.0766139253973961
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	139	1	1	0.97605299949646	0.0083858435973525	0.00279983365908265	0.00576972216367722	0.0192442368716002	7.79881520429626e-05
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	142	1	1	0.978019654750824	0.00489164097234607	0.00317849428392947	0.00522816693410277	0.0192366149276495	8.04517476353794e-05
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	148	4	4	0.0244758743792772	0.00498918909579515	0.023888835683465	0.980418145656586	0.000189939513802528	0.0361857563257217
dermatology	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	151	1	1	0.961080074310303	0.00782622676342726	0.00374807813204825	0.00505366921424866	0.016052357852459	0.000124284124467522
