Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	102	0	1	0.39	0.61
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	111	0	0	0.916	0.084
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	112	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	1	1	0.02	0.98
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	122	0	0	0.88	0.12
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	127	0	0	0.909	0.091
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	137	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	138	1	0	0.922	0.078
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	143	0	1	0.215	0.785
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	145	0	1	0.014	0.986
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	146	1	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	152	0	1	0.236	0.764
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	153	1	1	0.085	0.915
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	156	1	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	161	0	1	0.303	0.697
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	164	1	0	0.922	0.078
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	165	1	1	0.215	0.785
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	173	1	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	181	1	1	0.215	0.785
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	185	0	0	0.913	0.087
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	0	0	0.877	0.123
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	191	0	1	0.381	0.619
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	192	1	1	0.215	0.785
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	195	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	196	1	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	201	0	0	0.579	0.421
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	202	0	1	0.036	0.964
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	203	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	205	1	1	0.232	0.768
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	206	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	208	1	0	0.916	0.084
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	211	1	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	215	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	220	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	225	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	226	0	1	0.377	0.623
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	229	1	0	0.902	0.098
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	23	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	230	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	233	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	234	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	235	1	0	0.922	0.078
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	236	0	0	0.921	0.079
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	239	1	1	0.215	0.785
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	1	1	0.188	0.812
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	241	0	1	0.215	0.785
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	243	0	0	0.921	0.079
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	244	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	249	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	251	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	252	0	0	0.922	0.078
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	253	0	1	0.218	0.782
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	254	0	1	0.375	0.625
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	259	1	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	261	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	269	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	27	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	270	1	1	0.219	0.781
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	271	1	1	0.014	0.986
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	272	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	273	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	275	0	0	0.922	0.078
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	279	0	0	0.508	0.492
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	0	1	0.215	0.785
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	280	0	1	0.377	0.623
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	281	0	1	0.215	0.785
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	284	0	1	0.387	0.613
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	285	0	1	0.183	0.817
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	29	1	1	0.014	0.986
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	3	0	1	0.375	0.625
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	1	0	0.899	0.101
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	0	1	0.068	0.932
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	0	0	0.889	0.111
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	1	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	39	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	4	1	1	0.215	0.785
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	45	1	1	0.014	0.986
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	49	0	0	0.921	0.079
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	1	1	0.368	0.632
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	52	0	1	0.027	0.973
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	53	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	0	0	0.859	0.141
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	0	0	0.92	0.08
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	75	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	77	0	0	0.922	0.078
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	79	0	1	0.215	0.785
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	0	0	0.921	0.079
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	9	0	0	0.923	0.077
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	91	1	0	0.922	0.078
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	1	1	0.391	0.609
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	102	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	104	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	111	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	112	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	120	1	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	122	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	127	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	137	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	138	1	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	143	0	0	0.617	0.383
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	145	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	146	1	0	0.535	0.465
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	152	0	0	0.617	0.383
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	153	1	1	0.426	0.574
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	156	1	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	161	0	0	0.576	0.424
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	164	1	1	0.426	0.574
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	165	1	0	0.576	0.424
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	173	1	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	181	1	1	0.385	0.615
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	185	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	19	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	191	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	192	1	1	0.385	0.615
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	195	0	0	0.617	0.383
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	196	1	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	201	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	202	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	203	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	205	1	1	0.426	0.574
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	206	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	208	1	1	0.426	0.574
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	211	1	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	215	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	220	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	225	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	226	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	229	1	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	23	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	230	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	233	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	234	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	235	1	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	236	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	239	1	1	0.385	0.615
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	1	1	0.385	0.615
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	241	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	243	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	244	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	249	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	251	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	252	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	253	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	254	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	259	1	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	261	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	269	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	27	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	270	1	1	0.385	0.615
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	271	1	0	0.509	0.491
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	272	0	0	0.617	0.383
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	273	0	0	0.576	0.424
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	275	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	279	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	0	1	0.426	0.574
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	280	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	281	0	0	0.576	0.424
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	284	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	285	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	29	1	0	0.509	0.491
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	3	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	1	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	32	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	34	1	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	35	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	39	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	4	1	0	0.617	0.383
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	45	1	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	49	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	50	1	0	0.714	0.286
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	52	0	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	53	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	67	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	75	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	77	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	79	0	0	0.576	0.424
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	0	0	0.76	0.24
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	0	0	0.873	0.127
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	9	0	0	0.693	0.307
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	91	1	1	0.426	0.574
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	1	0	0.593	0.407
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	10	0	0	0.6732841	0.32671598
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	102	0	0	0.5381661	0.46183395
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	104	0	0	0.7739565	0.22604352
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	111	0	0	0.60217965	0.39782032
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	112	0	0	0.63878655	0.36121345
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	120	1	0	0.565739	0.43426108
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	122	0	0	0.7525701	0.24742997
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	127	0	0	0.6083465	0.39165342
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	137	0	0	0.7831778	0.21682218
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	138	1	1	0.41540927	0.58459073
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	143	0	0	0.67973506	0.32026494
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	145	0	0	0.7155378	0.2844622
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	146	1	0	0.8086768	0.19132327
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	152	0	0	0.558059	0.44194102
breast-cancer	5	/AlgorithmScripts/Classification/tsv/keras/dnn	153	1	0	0.78240794	0.21759205
