Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	127	1	1	0.22151417	0.6043414	0.17414443
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	13	0	1	0.3189046	0.5360386	0.1450568
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	131	0	1	0.29344895	0.55563146	0.15091959
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	132	0	1	0.3189046	0.5360386	0.1450568
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	133	0	1	0.3189046	0.5360386	0.1450568
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	134	0	1	0.33229506	0.5255091	0.14219587
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	138	2	1	0.1740768	0.60298437	0.22293891
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	149	0	1	0.29344895	0.55563146	0.15091959
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	15	2	1	0.16225192	0.58565605	0.2520921
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	16	2	1	0.17080694	0.59921366	0.2299794
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	24	1	1	0.19550565	0.61201346	0.19248089
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	28	0	1	0.3059459	0.54609054	0.1479635
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	31	2	1	0.16225192	0.58565605	0.2520921
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	32	2	1	0.1815124	0.6087075	0.20978
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	35	1	1	0.1904281	0.6116576	0.19791436
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	36	1	1	0.19550565	0.61201346	0.19248089
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	37	1	1	0.20719843	0.6101242	0.18267737
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	43	0	1	0.3189046	0.5360386	0.1450568
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	46	2	1	0.1597544	0.58051884	0.25972673
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	5	1	1	0.22151417	0.6043414	0.17414443
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	51	1	1	0.20719843	0.6101242	0.18267737
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	52	1	1	0.20719843	0.6101242	0.1826774
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	55	0	1	0.29344895	0.55563146	0.15091962
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	57	0	1	0.3059459	0.54609054	0.1479635
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	58	0	1	0.3059459	0.54609054	0.1479635
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	62	2	1	0.2010751	0.61151826	0.18740661
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	64	2	1	0.1597544	0.58051884	0.25972673
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	65	1	1	0.1815124	0.6087075	0.20978
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	66	1	1	0.21399634	0.60774446	0.17825918
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	67	1	1	0.1904281	0.6116576	0.19791436
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	69	1	1	0.22981848	0.59986985	0.17031172
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	70	0	1	0.3189046	0.5360386	0.1450568
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	75	2	1	0.1740768	0.60298437	0.22293891
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	76	2	1	0.17080694	0.59921366	0.2299794
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	79	2	1	0.17762464	0.60618144	0.21619388
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	80	1	1	0.20719843	0.6101242	0.18267737
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	84	1	1	0.21399634	0.60774446	0.17825918
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	88	0	1	0.33229506	0.5255091	0.14219587
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	9	1	1	0.20719843	0.6101242	0.18267737
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	90	2	1	0.1740768	0.60298437	0.22293891
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	91	2	1	0.16491681	0.59049684	0.24458636
iris	5	/AlgorithmScripts/Classification/tsv/keras/dnn	98	1	1	0.19550565	0.61201346	0.19248089
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	2	1	0	0.853253649459037	0.146746350540963
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	10	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	100	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	107	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	110	1	1	0	0.996015936251284	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	119	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	122	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	124	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	127	1	1	0	0.996015936251284	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	131	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	132	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	133	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	134	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	138	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	149	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	15	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	16	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	1	1	0	0.853253649459037	0.146746350540963
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	31	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	32	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	35	1	1	0	0.531877213583109	0.468122786416891
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	36	1	1	0	0.853253649459037	0.146746350540963
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	37	1	1	0	0.996015936251284	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	43	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	46	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	5	1	1	0	0.996015936251284	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	51	1	1	0	0.996015936251284	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	52	1	1	0	0.996015936251284	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	55	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	57	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	58	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	62	2	1	0	0.996015936251284	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	64	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	1	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	66	1	1	0	0.996015936251284	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	67	1	1	0	0.531877213583109	0.468122786416891
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	69	1	1	0	0.996015936251284	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	70	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	75	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	76	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	79	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	80	1	1	0	0.996015936251284	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	1	1	0	0.996015936251284	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	88	0	0	0.996015936251284	0	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	9	1	1	0	0.996015936251284	0.00398406374871559
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	90	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	91	2	2	0	0	1
iris	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	98	1	1	0	0.853253649459037	0.146746350540963
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	2	1	0.00525915063917637	0.714603126049042	0.199084341526031
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	10	0	0	0.950055122375488	0.0811043083667755	5.67002280149609e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	100	0	0	0.950055122375488	0.0811043083667755	5.67002280149609e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	107	2	2	4.40368676208891e-05	0.0453378744423389	0.989280104637146
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	110	1	1	0.0244804639369249	0.850993931293488	0.039362195879221
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	119	0	0	0.950055122375488	0.0811043083667755	5.67002280149609e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	0	0	0.950055122375488	0.0811043083667755	5.67002280149609e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	122	2	2	0.000231548605370335	0.172777861356735	0.922443032264709
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	124	2	2	0.000477513502119109	0.280919015407562	0.827659606933594
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	127	1	1	0.0973968580365181	0.873859345912933	0.00850111246109009
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	13	0	0	0.950055122375488	0.0811043083667755	5.67002280149609e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	131	0	0	0.914823174476624	0.139143332839012	9.70181208685972e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	132	0	0	0.950055122375488	0.0811043083667755	5.67002280149609e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	133	0	0	0.950055122375488	0.0811043083667755	5.67002280149609e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	134	0	0	0.957474172115326	0.0700761452317238	4.84811935166363e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	138	2	2	0.000121486271382309	0.105565764009953	0.963750183582306
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	149	0	0	0.914823174476624	0.139143332839012	9.70181208685972e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	15	2	2	2.25442399823805e-05	0.0254043769091368	0.995125353336334
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	16	2	2	6.98139556334354e-05	0.0670508295297623	0.981370687484741
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	1	1	0.00525915063917637	0.714603126049042	0.199084341526031
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	0	0	0.937400281429291	0.10128340870142	7.09328378434293e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	2	2	2.25442399823805e-05	0.0254043769091368	0.995125353336334
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	32	2	2	0.000477513502119109	0.280919015407562	0.827659606933594
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	35	1	1	0.00234108907170594	0.584976196289062	0.399371087551117
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	36	1	1	0.00525915063917637	0.714603126049042	0.199084341526031
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	37	1	1	0.0244804639369249	0.850993931293488	0.039362195879221
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	43	0	0	0.950055122375488	0.0811043083667755	5.67002280149609e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	46	2	2	1.78889458766207e-05	0.0207918994128704	0.99625951051712
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	1	1	0.0973968580365181	0.873859345912933	0.00850111246109009
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	51	1	1	0.0244804639369249	0.850993931293488	0.039362195879221
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	52	1	1	0.0244804639369249	0.850993931293488	0.039362195879221
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	55	0	0	0.914823174476624	0.139143332839012	9.70181208685972e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	57	0	0	0.937400281429291	0.10128340870142	7.09328378434293e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	58	0	0	0.937400281429291	0.10128340870142	7.09328378434293e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	62	2	1	0.0115520600229502	0.801414906978607	0.0889848247170448
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	64	2	2	1.78889458766207e-05	0.0207918994128704	0.99625951051712
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	1	2	0.000477513502119109	0.280919015407562	0.827659606933594
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	1	1	0.0498258844017982	0.87338525056839	0.0179798100143671
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	67	1	1	0.00234108907170594	0.584976196289062	0.399371087551117
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	69	1	1	0.181880861520767	0.849920928478241	0.00409614806994796
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	70	0	0	0.950055122375488	0.0811043083667755	5.67002280149609e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	75	2	2	0.000121486271382309	0.105565764009953	0.963750183582306
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	76	2	2	6.98139556334354e-05	0.0670508295297623	0.981370687484741
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	79	2	2	0.000231548605370335	0.172777861356735	0.922443032264709
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	80	1	1	0.0244804639369249	0.850993931293488	0.039362195879221
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	1	1	0.0498258844017982	0.87338525056839	0.0179798100143671
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	88	0	0	0.957474172115326	0.0700761452317238	4.84811935166363e-05
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	9	1	1	0.0244804639369249	0.850993931293488	0.039362195879221
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	90	2	2	0.000121486271382309	0.105565764009953	0.963750183582306
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	91	2	2	3.031657433894e-05	0.0328484587371349	0.993113696575165
iris	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	98	1	1	0.00525915063917637	0.714603126049042	0.199084341526031
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	2	1	0.1917654722929	0.570708215236664	0.237526342272758
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	10	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	100	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	107	2	2	0.196701243519783	0.19998873770237	0.603309988975525
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	110	1	1	0.200867041945457	0.597795128822327	0.201337873935699
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	119	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	122	2	2	0.196701243519783	0.19998873770237	0.603309988975525
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	124	2	2	0.196701243519783	0.19998873770237	0.603309988975525
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	127	1	1	0.200867041945457	0.597795128822327	0.201337873935699
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	13	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	131	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	132	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	133	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	134	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	138	2	2	0.196701243519783	0.19998873770237	0.603309988975525
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	149	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	15	2	2	0.196701243519783	0.19998873770237	0.603309988975525
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	2	2	0.196701243519783	0.19998873770237	0.603309988975525
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	1	1	0.1917654722929	0.570708215236664	0.237526342272758
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	2	2	0.196701243519783	0.19998873770237	0.603309988975525
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	32	2	2	0.196701243519783	0.19998873770237	0.603309988975525
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	1	2	0.225395336747169	0.387302339076996	0.387302339076996
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	36	1	1	0.1917654722929	0.570708215236664	0.237526342272758
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	37	1	1	0.200867041945457	0.597795128822327	0.201337873935699
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	43	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	46	2	2	0.196701243519783	0.19998873770237	0.603309988975525
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	1	1	0.200867041945457	0.597795128822327	0.201337873935699
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	51	1	1	0.200867041945457	0.597795128822327	0.201337873935699
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	52	1	1	0.200867041945457	0.597795128822327	0.201337873935699
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	58	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	62	2	1	0.200867041945457	0.597795128822327	0.201337873935699
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	64	2	2	0.196701243519783	0.19998873770237	0.603309988975525
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	1	2	0.196701243519783	0.19998873770237	0.603309988975525
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	1	1	0.200867041945457	0.597795128822327	0.201337873935699
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	67	1	2	0.225395336747169	0.387302339076996	0.387302339076996
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	69	1	1	0.200867041945457	0.597795128822327	0.201337873935699
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	70	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	75	2	2	0.196701243519783	0.19998873770237	0.603309988975525
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	76	2	2	0.196701243519783	0.19998873770237	0.603309988975525
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	79	2	2	0.196701243519783	0.19998873770237	0.603309988975525
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	80	1	1	0.200867041945457	0.597795128822327	0.201337873935699
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	1	1	0.200867041945457	0.597795128822327	0.201337873935699
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	88	0	0	0.604270577430725	0.199024751782417	0.196704640984535
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	9	1	1	0.200867041945457	0.597795128822327	0.201337873935699
iris	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	90	2	2	0.196701243519783	0.19998873770237	0.603309988975525
