Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	272	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	273	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	275	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	279	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	280	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	281	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	284	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	285	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	29	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	3	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	39	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	4	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	45	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	49	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	53	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	75	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	77	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	79	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	0	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	91	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	1	0	0.703	0.297
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	10	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	102	0	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	111	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	112	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	1	1	0.308	0.692
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	122	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	127	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	137	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	138	1	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	143	0	0	0.64	0.36
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	145	0	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	146	1	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	152	0	0	0.64	0.36
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	153	1	1	0.308	0.692
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	156	1	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	161	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	164	1	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	165	1	0	0.64	0.36
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	173	1	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	181	1	1	0.308	0.692
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	185	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	0	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	191	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	192	1	1	0.308	0.692
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	195	0	1	0.45	0.55
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	196	1	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	201	0	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	202	0	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	203	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	205	1	1	0.308	0.692
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	206	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	208	1	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	211	1	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	215	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	220	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	225	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	226	0	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	229	1	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	23	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	230	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	233	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	234	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	235	1	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	236	0	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	239	1	1	0.308	0.692
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	1	1	0.308	0.692
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	241	0	1	0.45	0.55
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	243	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	244	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	249	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	251	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	252	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	253	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	254	0	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	259	1	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	261	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	269	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	27	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	270	1	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	271	1	1	0.308	0.692
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	272	0	0	0.64	0.36
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	273	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	275	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	279	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	28	0	1	0.308	0.692
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	280	0	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	281	0	0	0.64	0.36
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	284	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	285	0	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	29	1	1	0.308	0.692
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	3	0	1	0.308	0.692
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	1	1	0.304	0.696
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	0	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	0	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	1	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	39	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	4	1	0	0.64	0.36
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	45	1	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	49	0	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	1	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	52	0	1	0.304	0.696
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	53	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	0	0	0.814	0.186
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	75	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	77	0	1	0.45	0.55
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	79	0	0	0.64	0.36
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	0	1	0.45	0.55
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	0	0	0.819	0.181
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	9	0	0	0.64	0.36
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	91	1	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	1	1	0.487	0.513
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	102	0	0	0.577	0.423
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	104	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	111	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	112	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	120	1	1	0.405	0.595
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	122	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	127	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	137	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	138	1	0	0.577	0.423
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	143	0	0	0.597	0.403
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	145	0	0	0.577	0.423
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	146	1	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	152	0	0	0.597	0.403
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	153	1	1	0.405	0.595
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	156	1	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	161	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	164	1	0	0.577	0.423
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	165	1	0	0.597	0.403
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	173	1	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	181	1	1	0.405	0.595
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	185	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	19	0	0	0.577	0.423
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	191	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	192	1	1	0.405	0.595
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	195	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	196	1	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	201	0	0	0.577	0.423
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	202	0	0	0.577	0.423
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	203	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	205	1	1	0.405	0.595
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	206	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	208	1	0	0.577	0.423
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	211	1	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	215	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	220	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	225	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	226	0	0	0.577	0.423
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	229	1	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	23	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	230	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	233	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	234	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	235	1	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	236	0	0	0.577	0.423
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	239	1	1	0.405	0.595
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	1	1	0.405	0.595
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	241	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	243	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	244	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	249	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	251	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	252	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	253	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	254	0	0	0.577	0.423
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	259	1	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	261	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	269	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	27	0	0	0.866	0.134
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	270	1	0	0.577	0.423
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	271	1	1	0.405	0.595
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	272	0	0	0.597	0.403
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	273	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	275	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	279	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	0	1	0.405	0.595
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	280	0	0	0.577	0.423
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	281	0	0	0.597	0.403
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	284	0	0	0.748	0.252
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	285	0	0	0.577	0.423
breast-cancer	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	29	1	1	0.405	0.595
