Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	57	1	1	0.762	0.238
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	2	2	0.451	0.549
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	67	2	2	0.165	0.835
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	68	2	1	0.706	0.294
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	2	2	0.119	0.881
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	70	2	2	0.023	0.977
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	71	2	2	0.041	0.959
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	72	2	2	0.018	0.982
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	75	2	2	0.022	0.978
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	2	2	0.005	0.995
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	2	2	0.115	0.885
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	2	0.021	0.979
hepatitis	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	94	2	2	0.062	0.938
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	1	2	2	0.21345407	0.7865459
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	101	2	2	0.18125564	0.81874436
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	109	2	2	0.18624024	0.81375974
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	112	2	2	0.3178007	0.6821993
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	114	2	2	0.13186781	0.8681321
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	116	2	2	0.2720944	0.7279056
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	117	2	2	0.46072096	0.53927904
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	12	1	2	0.3554649	0.64453506
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	120	2	2	0.17464185	0.8253582
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	121	2	2	0.31232372	0.68767625
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	122	1	2	0.33655924	0.6634408
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	125	2	2	0.35813734	0.64186263
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	126	2	1	0.71348435	0.28651568
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	131	2	2	0.24662839	0.75337166
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	133	2	2	0.22316505	0.77683496
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	135	2	2	0.1984883	0.8015117
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	136	2	2	0.26428917	0.7357109
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	138	1	2	0.15876652	0.8412335
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	139	2	2	0.21846394	0.78153604
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	14	1	2	0.4115088	0.5884912
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	148	2	2	0.19051005	0.8094899
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	15	2	2	0.11674577	0.88325423
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	151	1	2	0.26401255	0.7359874
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	152	2	2	0.18083076	0.8191692
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	17	2	2	0.21173455	0.7882655
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	20	2	2	0.25936553	0.74063444
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	26	2	2	0.28669393	0.71330607
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	28	2	2	0.17725034	0.82274973
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	32	2	2	0.17512965	0.82487035
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	35	2	2	0.27078846	0.7292115
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	36	2	2	0.33271176	0.6672882
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	37	1	2	0.32356927	0.6764307
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	38	1	2	0.49178258	0.50821745
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	39	1	1	0.5422564	0.4577436
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	4	2	2	0.35177943	0.64822054
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	40	1	2	0.24848315	0.7515168
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	50	2	1	0.59555805	0.404442
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	54	2	2	0.25922653	0.7407735
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	55	2	2	0.19743684	0.80256313
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	57	1	1	0.50646645	0.49353355
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	65	2	2	0.17962284	0.82037723
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	67	2	2	0.24147946	0.7585206
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	68	2	2	0.4741922	0.52580786
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	7	2	2	0.17436948	0.8256305
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	70	2	2	0.102072395	0.8979275
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	71	2	2	0.18495724	0.81504273
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	72	2	2	0.17545114	0.82454884
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	75	2	2	0.19770856	0.8022914
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	84	2	2	0.17024809	0.82975197
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	90	2	2	0.24287914	0.75712085
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	92	1	2	0.20381014	0.7961898
hepatitis	5	/AlgorithmScripts/Classification/tsv/keras/dnn	94	2	2	0.24771199	0.7522879
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	2	2	0.020625	0.979375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	101	2	2	0.02	0.98
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	109	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	112	2	2	0.11	0.89
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	114	2	2	0.000625	0.999375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	116	2	2	0.24	0.76
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	117	2	2	0.495	0.505
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	12	1	2	0.38	0.62
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	120	2	2	0.020625	0.979375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	121	2	2	0.340625	0.659375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	122	1	2	0.26	0.74
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	125	2	2	0.180625	0.819375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	126	2	1	0.52	0.48
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	131	2	2	0.3	0.7
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	133	2	2	0.020625	0.979375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	135	2	2	0.000625	0.999375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	136	2	2	0.22	0.78
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	138	1	2	0.12	0.88
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	139	2	2	0.37	0.63
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	1	2	0.28	0.72
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	148	2	2	0.000625	0.999375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	15	2	2	0.000625	0.999375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	151	1	2	0.176666666865349	0.823333333134651
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	152	2	2	0.000625	0.999375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	17	2	2	0.1	0.9
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	2	2	0.140625	0.859375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	26	2	2	0.06	0.94
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	28	2	2	0	1
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	32	2	2	0.000625	0.999375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	35	2	2	0.030625	0.969375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	36	2	2	0.06	0.94
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	37	1	1	0.665	0.335
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	38	1	1	0.625	0.375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	39	1	1	0.715	0.285
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	4	2	2	0.120625	0.879375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	1	2	0.256666666865349	0.743333333134651
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	50	2	1	0.55	0.45
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	54	2	2	0.000625	0.999375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	55	2	2	0.000625	0.999375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	57	1	1	0.635	0.365
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	65	2	2	0.14	0.86
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	67	2	2	0.120625	0.879375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	68	2	1	0.56	0.44
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	2	2	0.020625	0.979375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	70	2	2	0.16	0.84
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	71	2	2	0.14	0.86
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	72	2	2	0.167291666865349	0.832708333134651
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	75	2	2	0.020625	0.979375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	2	2	0.200625	0.799375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	90	2	2	0.040625	0.959375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	1	2	0.040625	0.959375
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	94	2	2	0.12	0.88
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	2	2	0.00529592577368021	0.994891405105591
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	2	2	0.00129646249115467	0.998748362064362
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	109	2	2	0.0053649372421205	0.994709491729736
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	112	2	2	0.0103444047272205	0.989993870258331
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	114	2	2	0.000643323466647416	0.999386608600616
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	116	2	2	0.00736894691362977	0.992912590503693
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	117	2	1	0.934331774711609	0.065699577331543
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	1	2	0.0517935939133167	0.946715414524078
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	120	2	2	0.00173774384893477	0.998288750648499
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	121	2	2	0.0790580585598946	0.928128898143768
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	122	1	2	0.447166681289673	0.545610070228577
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	125	2	2	0.00721471849828959	0.992968261241913
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	126	2	1	0.981343507766724	0.0185380596667528
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	131	2	2	0.00515635451301932	0.994866490364075
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	133	2	2	0.00552121317014098	0.994709193706512
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	135	2	2	0.00985653698444366	0.990510106086731
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	136	2	2	0.00244855391792953	0.997606039047241
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	138	1	2	0.00231015868484974	0.997725963592529
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	139	2	2	0.00336970831267536	0.996612548828125
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	14	1	2	0.0062950486317277	0.993874371051788
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	148	2	2	0.000786290620453656	0.999246537685394
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	15	2	2	0.000739453826099634	0.999291718006134
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	151	1	2	0.0135930795222521	0.986519575119019
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	152	2	2	0.000910915317945182	0.999126672744751
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	17	2	2	0.00617473013699055	0.993785858154297
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	20	2	2	0.00826536864042282	0.9921755194664
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	26	2	2	0.00385426124557853	0.996258854866028
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	2	2	0.00129107269458473	0.99875020980835
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	32	2	2	0.000754900800529867	0.999278545379639
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	35	2	2	0.0180390682071447	0.982982993125916
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	36	2	2	0.120784990489483	0.885131776332855
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	37	1	2	0.382875055074692	0.605986416339874
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	38	1	1	0.979458749294281	0.0203929822891951
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	39	1	1	0.921628177165985	0.0769665092229843
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	4	2	2	0.0350422002375126	0.966274380683899
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	40	1	2	0.00525342114269733	0.994657397270203
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	50	2	1	0.949931800365448	0.0499778799712658
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	54	2	2	0.0235006529837847	0.977462768554688
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	55	2	2	0.00140022684354335	0.998654723167419
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	57	1	1	0.91236400604248	0.0866573303937912
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	2	2	0.00164116721134633	0.998407185077667
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	67	2	2	0.00166496622841805	0.99840372800827
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	68	2	1	0.958549380302429	0.0412663072347641
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	7	2	2	0.000897589547093958	0.999136805534363
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	70	2	2	0.000673387839924544	0.999358236789703
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	71	2	2	0.00383250345475972	0.996138691902161
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	72	2	2	0.000594842946156859	0.999432504177094
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	75	2	2	0.00110194750595838	0.998939514160156
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	2	2	0.000685092643834651	0.999352395534515
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	90	2	2	0.0666686594486237	0.935259878635406
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	1	2	0.000659715791698545	0.999369561672211
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/mlp	94	2	2	0.00495555810630322	0.995052576065063
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	2	2	0.298331618309021	0.701668381690979
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	109	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	112	2	2	0.47871607542038	0.52128392457962
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	114	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	116	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	117	2	1	0.524655282497406	0.475344717502594
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	1	1	0.524655282497406	0.475344717502594
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	120	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	121	2	2	0.441472768783569	0.558527231216431
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	122	1	2	0.313758015632629	0.686241984367371
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	125	2	2	0.313758015632629	0.686241984367371
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	126	2	1	0.64990770816803	0.35009229183197
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	131	2	2	0.313758015632629	0.686241984367371
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	133	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	135	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	136	2	2	0.469472885131836	0.530527114868164
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	138	1	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	139	2	2	0.313758015632629	0.686241984367371
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	14	1	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	148	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	15	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	151	1	2	0.409096240997314	0.590903759002686
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	152	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	17	2	1	0.524655282497406	0.475344717502594
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	20	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	26	2	2	0.298331618309021	0.701668381690979
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	2	2	0.298331618309021	0.701668381690979
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	32	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	36	2	2	0.298331618309021	0.701668381690979
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	37	1	2	0.409096240997314	0.590903759002686
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	38	1	1	0.64990770816803	0.35009229183197
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	39	1	2	0.313758015632629	0.686241984367371
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	4	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	40	1	1	0.64990770816803	0.35009229183197
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	50	2	1	0.64990770816803	0.35009229183197
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	54	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	57	1	2	0.469472885131836	0.530527114868164
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	2	2	0.298331618309021	0.701668381690979
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	67	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	2	2	0.469472885131836	0.530527114868164
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	7	2	2	0.279032826423645	0.720967173576355
hepatitis	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	70	2	2	0.279032826423645	0.720967173576355
