Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	305	1	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	307	1	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	310	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	313	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	314	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	318	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	32	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	320	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	328	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	330	2	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	331	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	333	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	334	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	335	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	337	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	338	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	34	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	344	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	346	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	347	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	35	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	351	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	352	1	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	36	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	364	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	365	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	369	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	374	1	1	0.966666667	0.033333333
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	376	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	381	1	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	388	2	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	392	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	393	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	394	2	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	395	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	398	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	4	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	400	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	403	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	407	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	411	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	413	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	416	1	1	0.966666667	0.033333333
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	42	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	422	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	423	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	427	1	1	0.966666667	0.033333333
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	435	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	444	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	445	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	448	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	45	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	451	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	454	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	455	1	1	0.966666667	0.033333333
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	456	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	46	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	461	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	465	2	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	466	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	468	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	470	2	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	478	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	479	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	481	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	484	2	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	485	2	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	491	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	496	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	497	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	499	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	50	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	501	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	503	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	511	1	1	0.966666667	0.033333333
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	512	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	515	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	519	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	522	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	523	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	524	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	526	1	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	529	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	530	1	1	0.966666667	0.033333333
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	534	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	543	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	548	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	551	2	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	56	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	561	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	563	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	566	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	574	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	575	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	579	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	58	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	585	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	586	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	588	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	591	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	593	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	597	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	598	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	599	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	600	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	604	1	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	606	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	607	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	611	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	612	1	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	613	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	614	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	615	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	616	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	617	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	619	2	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	62	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	620	2	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	624	2	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	626	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	630	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	631	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	639	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	641	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	649	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	654	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	662	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	666	1	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	669	1	1	0.966666667	0.033333333
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	676	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	679	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	1	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	680	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	681	1	1	0.966666667	0.033333333
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	688	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	691	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	693	2	1	0.966666667	0.033333333
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	694	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	7	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	70	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	700	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	701	2	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	705	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	706	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	707	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	709	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	713	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	716	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	72	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	722	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	725	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	736	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	739	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	75	1	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	752	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	755	1	1	0.966666667	0.033333333
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	765	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	766	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	767	1	1	0.920903955	0.079096045
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	78	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	8	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	82	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	83	2	1	0.687500000	0.312500000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	85	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	89	2	2	0.294964029	0.705035971
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	94	2	1	0.575000000	0.425000000
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	104	1	1	0.949523756	0.050476244
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	1	1	0.938992144	0.061007856
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	108	1	2	0.421069175	0.578930825
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	109	1	1	0.745594015	0.254405985
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	2	2	0.406447889	0.593552111
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	112	1	1	0.563439090	0.436560910
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	113	1	1	0.963569602	0.036430398
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	114	1	2	0.061430284	0.938569716
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	119	1	2	0.289924888	0.710075112
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	121	1	1	0.937003856	0.062996144
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	122	1	1	0.761976210	0.238023790
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	125	1	1	0.635546075	0.364453925
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	126	1	1	0.929966024	0.070033976
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	128	1	1	0.527873484	0.472126516
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	2	1	0.847799811	0.152200189
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	131	1	1	0.793288297	0.206711703
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	132	1	1	0.818469836	0.181530164
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	133	1	2	0.323013382	0.676986618
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	134	1	1	0.879386299	0.120613701
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	135	1	1	0.962256751	0.037743249
diabetes	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	136	1	1	0.916852014	0.083147986
