Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	649	1	1	0.710716754198074	0.289283245801926
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	651	1	1	0.679535388946533	0.320464611053467
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	654	1	1	0.504288524389267	0.495711475610733
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	655	1	1	0.59077125787735	0.40922874212265
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	659	1	1	0.710716754198074	0.289283245801926
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	1	1	0.722959339618683	0.277040660381317
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	660	1	1	0.59077125787735	0.40922874212265
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	661	1	2	0.400951981544495	0.599048018455505
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	664	1	1	0.710716754198074	0.289283245801926
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	668	1	1	0.627592593431473	0.372407406568527
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	669	1	1	0.705401450395584	0.294598549604416
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	670	1	1	0.706694900989532	0.293305099010468
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	671	1	1	0.710716754198074	0.289283245801926
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	680	1	1	0.710716754198074	0.289283245801926
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	687	1	1	0.679535388946533	0.320464611053467
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	688	1	1	0.68117755651474	0.31882244348526
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	69	1	1	0.706694900989532	0.293305099010468
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	691	1	1	0.655599236488342	0.344400763511658
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	692	2	1	0.50071719288826	0.49928280711174
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	695	2	1	0.538057386875153	0.461942613124847
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	697	2	1	0.672024220228195	0.327975779771805
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	698	2	2	0.319144487380981	0.680855512619019
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	699	2	1	0.672024220228195	0.327975779771805
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	700	2	1	0.710716754198074	0.289283245801926
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	701	2	1	0.540387511253357	0.459612488746643
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	703	2	2	0.319144487380981	0.680855512619019
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	705	2	2	0.319144487380981	0.680855512619019
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	706	2	2	0.319144487380981	0.680855512619019
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	708	2	2	0.319144487380981	0.680855512619019
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	709	2	1	0.710716754198074	0.289283245801926
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	710	2	1	0.602618008852005	0.397381991147995
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	713	2	2	0.319144487380981	0.680855512619019
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	72	1	1	0.702720731496811	0.297279268503189
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	727	1	1	0.682208687067032	0.317791312932968
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	728	1	1	0.672024220228195	0.327975779771805
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	73	1	1	0.5595782995224	0.4404217004776
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	733	1	1	0.728079974651337	0.271920025348663
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	74	1	1	0.728079974651337	0.271920025348663
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	742	1	1	0.68117755651474	0.31882244348526
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	746	1	1	0.672024220228195	0.327975779771805
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	747	1	2	0.456425070762634	0.543574929237366
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	749	1	1	0.692541122436523	0.307458877563477
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	754	1	1	0.702720731496811	0.297279268503189
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	759	1	1	0.728079974651337	0.271920025348663
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	761	1	1	0.652816027402878	0.347183972597122
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	762	1	1	0.679535388946533	0.320464611053467
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	763	1	1	0.621790438890457	0.378209561109543
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	766	1	1	0.710716754198074	0.289283245801926
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	79	2	1	0.728079974651337	0.271920025348663
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	2	1	0.659005999565125	0.340994000434875
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	85	2	2	0.345599412918091	0.654400587081909
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	87	2	1	0.672024220228195	0.327975779771805
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	89	2	2	0.453136801719666	0.546863198280334
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	9	2	2	0.409118711948395	0.590881288051605
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	91	2	1	0.649571150541306	0.350428849458694
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	93	2	2	0.438323438167572	0.561676561832428
diabetes	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost	97	2	2	0.319144487380981	0.680855512619019
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	10	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	102	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	103	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	105	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	107	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	113	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	114	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	116	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	117	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	118	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	124	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	126	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	128	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	131	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	132	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	134	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	135	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	137	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	138	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	14	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	148	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	150	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	151	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	152	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	153	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	155	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	157	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	158	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	162	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	163	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	173	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	174	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	175	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	177	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	179	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	184	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	185	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	187	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	190	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	191	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	194	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	196	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	197	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	198	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	204	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	205	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	207	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	208	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	219	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	22	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	232	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	236	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	239	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	240	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	248	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	252	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	258	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	263	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	265	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	27	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	277	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	278	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	279	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	281	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	292	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	296	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	297	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	301	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	305	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	306	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	310	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	311	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	319	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	327	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	329	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	330	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	332	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	333	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	334	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	335	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	34	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	341	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	351	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	354	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	357	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	361	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	362	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	363	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	364	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	365	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	366	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	369	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	370	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	374	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	375	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	382	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	383	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	39	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	391	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	398	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	4	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	400	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	404	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	406	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	410	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	416	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	417	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	418	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	42	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	420	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	421	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	422	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	428	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	429	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	435	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	436	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	439	1	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	441	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	443	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	45	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	452	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	455	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	456	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	46	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	461	1	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	462	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	463	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	464	2	1	1.000000000	0.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	466	2	2	0.000000000	1.000000000
diabetes	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	467	2	2	0.000000000	1.000000000
