Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	294	1	1	0.996963441371918	0.000414145877584815	0.000522888265550137	0.00119358103256673	0.00046841285075061	0.000437542068539187
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	297	5	5	0.00246454635635018	0.00505150994285941	0.00137253582943231	0.00123152008745819	0.988421976566315	0.00145783624611795
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	298	5	5	0.00496104545891285	0.00375623581930995	0.00218175700865686	0.00238419114612043	0.98489111661911	0.00182564894203097
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	299	5	5	0.00268417736515403	0.00135635188780725	0.00149485119618475	0.00140252022538334	0.991811275482178	0.00125086039770395
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	3	1	1	0.996950447559357	0.000824349874164909	0.00052288145525381	0.000678581360261887	0.000468406738946214	0.000555377453565598
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	1	1	0.997074127197266	0.000797565269749612	0.000522946298588067	0.000581402331590652	0.000468464859295636	0.000555446371436119
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	300	3	3	0.000841614906676114	0.00115641625598073	0.993640959262848	0.00302284513600171	0.000636586046312004	0.00070163537748158
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	309	1	1	0.997114300727844	0.000336130586219952	0.000522967369761318	0.00112045824062079	0.000468483747681603	0.000437608279753476
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	2	2	0.00758993811905384	0.964800119400024	0.00509574078023434	0.0138928154483438	0.00410114275291562	0.00452021695673466
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	310	1	1	0.997393608093262	0.000425103295128793	0.000523113878443837	0.000751829938963056	0.000468614976853132	0.00043773086508736
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	312	3	3	0.000842581619508564	0.00115774455480278	0.994782269001007	0.00187769299373031	0.000637317250948399	0.000702441320754588
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	314	3	3	0.00063295935979113	0.00135141855571419	0.995221436023712	0.00165111559908837	0.00056041352218017	0.000582668639253825
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	318	1	1	0.997464179992676	0.000366439635399729	0.000523150898516178	0.000621921033598483	0.000468648126116022	0.000555663660634309
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	320	1	1	0.996988475322723	0.000451342610176653	0.000522901362273842	0.000980122364126146	0.000468424608698115	0.00058877031551674
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	321	4	4	0.000791062542703003	0.0035332664847374	0.00120646669529378	0.992488741874695	0.000970986031461507	0.0010095463367179
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	326	3	3	0.000456281937658787	0.00148344540502876	0.994595229625702	0.00232273619621992	0.000560060900170356	0.000582301989197731
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	328	4	2	0.000994569854810834	0.891282379627228	0.00138709682505578	0.103989169001579	0.00111636030487716	0.00123043521307409
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	329	1	1	0.997364938259125	0.000357452227035537	0.000523098860867321	0.00084821175551042	0.000468601501779631	0.000437718263128772
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	331	4	4	0.00160403095651418	0.00433156359940767	0.00228097615763545	0.987924218177795	0.00183577137067914	0.00202335836365819
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	333	5	5	0.00138081947807223	0.00776308169588447	0.00137074827216566	0.00120368902571499	0.987134635448456	0.00114701362326741
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	338	5	5	0.00168959959410131	0.00396340899169445	0.00167727784719318	0.00136969203595072	0.989896535873413	0.00140351126901805
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	34	4	4	0.0332007482647896	0.0255985613912344	0.0260264575481415	0.872449219226837	0.0209465641528368	0.0217783991247416
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	341	5	5	0.0020914594642818	0.000836335180792958	0.00137945043388754	0.00113694835454226	0.99340146780014	0.00115429551806301
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	342	5	5	0.00138666958082467	0.00371301430277526	0.00137655565049499	0.00105509103741497	0.991316795349121	0.00115187314804643
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	343	6	6	0.00247156876139343	0.0110937226563692	0.00268601789139211	0.0168265607208014	0.0021617563907057	0.964760363101959
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	349	6	6	0.0024839814286679	0.00468169804662466	0.00269950763322413	0.0183566156774759	0.00217261305078864	0.969605624675751
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	351	1	1	0.989620566368103	0.00271942256949842	0.00167268479708582	0.00271227932535112	0.00149842002429068	0.00177663692738861
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	359	2	4	0.0213287845253944	0.395431339740753	0.0325289815664291	0.497311472892761	0.0261799041181803	0.0272195748984814
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	365	1	1	0.996980130672455	0.000750109145883471	0.000522897054906934	0.000722997297998518	0.000468420708784834	0.000555394042748958
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	38	3	4	0.110620908439159	0.177920937538147	0.159975305199623	0.345590144395828	0.0979422554373741	0.107950463891029
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	4	2	0.00354459136724472	0.942436337471008	0.00328453094698489	0.0453426018357277	0.00264344923198223	0.00274842721410096
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	45	3	3	0.000712735520210117	0.000667595595587045	0.984993875026703	0.0123386364430189	0.000631046248599887	0.000656106334645301
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	46	4	4	0.0107461232692003	0.0148892113938928	0.0163891408592463	0.931071102619171	0.0131902797147632	0.0137140918523073
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	48	2	4	0.0558900982141495	0.261986881494522	0.0852391794323921	0.456955432891846	0.0686020329594612	0.0713263750076294
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	1	1	0.995023488998413	0.0014472568873316	0.000899644393939525	0.00102569919545203	0.00080591777805239	0.000798037159256637
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	56	2	2	0.000484181335195899	0.995312094688416	0.00067527312785387	0.00238595064729452	0.000543471949640661	0.000599006481934339
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	58	4	4	0.00440489174798131	0.00663745030760765	0.00626388005912304	0.972096085548401	0.00504128308966756	0.00555642507970333
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	5	5	0.00149017095100135	0.00144594453740865	0.0013793061953038	0.00116342352703214	0.993297636508942	0.00122352526523173
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	3	3	0.00108291034121066	0.00225111260078847	0.994336903095245	0.00102973449975252	0.000637031916994601	0.000662329723127186
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	72	3	3	0.000708706153091043	0.000788840698078275	0.979425370693207	0.0177971478551626	0.0006274787010625	0.000652397109661251
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	73	5	5	0.00179095426574349	0.00226936838589609	0.00183705985546112	0.00185341679025441	0.990711987018585	0.00153721356764436
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	74	4	4	0.00591477379202843	0.0284366961568594	0.00902074296027422	0.941365838050842	0.00726005854085088	0.00800192542374134
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	77	1	1	0.980917572975159	0.0103155858814716	0.00202131341211498	0.00324336881749332	0.00181072915438563	0.00169139297213405
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	79	5	5	0.00231066858395934	0.0034369807690382	0.00237015448510647	0.00402097869664431	0.985758781433105	0.00210246467031538
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	80	1	1	0.994171321392059	0.00148088007699698	0.00100243173073977	0.00160848675295711	0.000897996535059065	0.000838814012240618
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	85	1	1	0.983155488967896	0.00916729401797056	0.00170892907772213	0.00292151630856097	0.00153088837396353	0.00151591922622174
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	93	1	1	0.99687397480011	0.000731706619262695	0.00052284135017544	0.000847794231958687	0.000468370824819431	0.00055533490376547
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	94	3	3	0.000631762726698071	0.00067793857306242	0.993339955806732	0.00417446019127965	0.000559354026336223	0.00061651150463149
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	95	4	4	0.00435035303235054	0.011143883690238	0.00663481233641505	0.966645658016205	0.00533981807529926	0.00588546600192785
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	2	2	0.000483739218907431	0.996815979480743	0.000674656534101814	0.000918151694349945	0.000542975729331374	0.000564538582693785
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	97	5	5	0.00346818380057812	0.0011746120871976	0.00137632468249649	0.00167875073384494	0.991150498390198	0.0011516798986122
dermatology	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost	98	1	1	0.994291543960571	0.00145501003134996	0.0008989826310426	0.00153686595149338	0.000805324991233647	0.00101222586818039
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	0	2	2	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	100	2	2	0.000000000	0.666666667	0.000000000	0.000000000	0.000000000	0.333333333
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	103	2	2	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	105	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	106	4	4	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	108	3	3	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	110	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	111	3	3	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	121	5	5	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	122	6	6	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	125	2	2	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	126	6	6	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	127	3	3	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	131	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	132	3	3	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	136	4	4	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	139	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	14	3	3	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	140	2	4	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	143	3	3	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	145	3	3	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	151	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	152	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	154	5	5	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	159	2	2	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	160	4	4	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	161	2	2	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	166	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	169	3	3	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	171	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	178	3	3	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	180	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	183	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	184	6	6	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	187	2	2	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	189	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	5	5	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	194	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	195	2	2	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	196	3	3	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	197	2	2	0.000000000	0.800000000	0.000000000	0.200000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	198	2	2	0.000000000	0.800000000	0.000000000	0.200000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	199	2	2	0.000000000	0.800000000	0.000000000	0.200000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	2	3	3	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	6	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	201	5	5	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	203	5	5	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	209	1	1	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	212	3	3	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000
dermatology	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	214	3	3	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000
